"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
4.78660726174184,-2.4492851667724,0.631280265175147,-0.364049752555506,0.883598465468954,0.606960203465187,3.38732303887433,2.5390405477011,1.54617195264373,1.73317133408598,1.90386486829943,2.77128584250621,-8.59018028220455
-1.98155530178523,-0.150146664767229,1.13214794678141,1.4106816143845,0.640171461631789,-0.00015627005467439,-0.219122729846145,-0.281195784266932,-0.0284017956362492,-0.195774760349629,-0.0435336246667196,0.477888784847164,0.353890555884678
-0.238012399493341,0.446184729624393,1.93865235598213,-1.26460605162937,-2.66033639845125,-0.425352023307432,-0.747381411059095,-3.18294931680218,-0.668878543791579,-1.30800821206292,-3.19623034165282,-0.716509120258762,-0.808297598831728
-1.17998809480636,2.04591117073541,0.994554845400878,0.600043304899307,0.0927074706127674,1.09314440668301,0.419204066063521,0.30168824097326,-0.548167247909116,-1.53964598137279,0.809456740602192,1.17253336323493,-0.11880000555996
-1.84470835885621,-0.241752229972938,-1.15579085060866,-0.332506183385755,0.755146203080191,-1.10942499602049,1.91069382779024,0.963986355129081,-0.17898790481248,-0.11335272742914,-0.205207617655577,-0.463763883844924,-0.20833117567786
-0.283848340594022,-1.46284621152279,2.36963870008697,-1.19147355722882,-2.84548682622034,0.329812075165588,2.07509430341366,0.847223500125761,-1.66782006694629,-1.74023964851193,-2.54124298709375,2.08089011687542,0.883785260817257
-1.35251531368676,-0.283623011718036,0.627095748122183,-0.174479812562079,-0.803310409780761,0.376669473772973,-0.354586914722506,-2.64251178295182,-0.50141371277521,-2.14659318583617,-1.00500238295917,1.28767480919139,-0.851736876741028
6.46140279988216,-1.78052527734799,-0.0812125894693449,0.156814992101133,2.05954609006372,-2.59910490175904,-2.16453023140897,-0.00802530627844869,-0.691610210344767,0.88299896659956,-0.799401035462523,2.59678794340832,-1.56885239986532
-1.45811327856469,-0.456056098631373,-1.12084514423354,-0.11085584319152,0.809647353844819,-0.183295789734278,-0.936066785326838,0.523970397212079,-0.150376078768447,0.15098709071569,-0.143994351281646,-0.510919486375289,0.154434628494803
1.74073137304112,-2.09984952395635,-0.658584888227766,-0.834654236371967,0.123658992576055,-1.63277038455833,-1.04314247970551,0.582153041846525,0.74831934512563,-2.07023378022325,-0.269279064447923,-0.478045268117396,-0.432277729733704
5.18074403703345,1.53900374150629,-0.250334056750161,0.161231619391557,-0.24738146435547,0.926712123346826,-0.378508326218411,-1.09007617999965,-0.118605539925457,1.03292703897511,-0.54566886802785,0.273124625642405,0.85291937438925
6.75372416286972,-1.5680110032187,-0.925099801698175,1.88729487065801,-0.399853645466435,-0.363310924697005,0.0511454540336497,-0.083309988714948,1.15744844953668,-0.991106167335634,0.768321675674865,-0.856825058127983,0.369297699426604
-2.23771099261211,-0.402138787565673,-0.066257316869668,-0.857226636670097,-0.601147565531482,-0.0661577259996081,-0.335095029441483,0.676546356548732,1.07317020193775,-0.676474316090766,-0.585114453334125,0.363946932518357,0.0458374475864045
-1.86453440148282,-0.204339501846427,1.13087617436213,1.38029380163877,0.613401781081468,-0.000779718740145208,-0.2165467128509,-0.323187628298524,-0.0653847361382994,-0.189761995396731,-0.0735669221670479,0.437376104230283,0.377867131654699
5.1002539015401,4.96638498228197,-0.617037908055862,0.118030172793407,-1.14381196729272,2.04736587627617,-1.12273519928495,-2.23363304838822,-2.38829810624252,3.52583578636743,-2.85403564639863,-2.03000023052246,-0.152646878045887
-1.56895558188404,-0.421763644119921,0.792365053042549,1.24649914307218,1.27199933097093,0.292266496445942,-0.412541503615162,-0.654298200394181,-0.488332346719736,-0.135948806501011,0.0550839692109744,0.0255353151941442,0.165198804802892
-1.87368231631721,-0.00247646873874881,0.776635664953732,1.28351789230151,1.31873678867282,0.346052631770836,-0.432219299412804,-0.578908697267257,-0.463285520551644,-0.154634419638701,0.294312362966893,0.191924949954614,0.175728179813288
-1.58866988349307,-0.0828578468432544,-1.15269163160921,-0.0518066325808348,0.823156890352418,-0.116593126504764,-0.934818508905767,0.570384455580175,-0.149817646891979,0.0970614653663396,-0.0434441070092367,-0.433313057579785,0.158578620179446
-1.69277381596442,-0.331670273552187,-1.12476043605767,-0.0193474083819117,0.866335169323276,-0.175752664666597,-0.933463343532853,0.623414231315517,-0.0623256448273233,0.118843760973073,-0.126486030477816,-0.442627845614094,0.0872313646907687
-1.52311460484592,-0.152254859239706,0.767653278365723,1.21694070151886,1.24094651052411,0.349219267871815,-0.418286867799489,-0.692516112529829,-0.562966699708175,-0.152690364649465,0.170165851108448,0.0601999317259194,0.232257817312156
-1.32720242541322,-0.79923225865996,-0.941444399839942,-0.318865059657334,0.656246786016004,0.547201128187958,-0.170126932672453,1.28385158335857,-0.384947180841253,0.0197991793155467,-0.100800476416472,-0.598607045675463,-0.0617650905540266
-0.619634612872423,-3.66268518258997,1.16217660269802,-4.72847071921103,-1.30332647848907,-0.311665384425259,0.13085845739242,-0.256267187842354,0.746405336205598,1.41871696408487,3.15733277791074,-0.676126277129855,1.49001227223577
1.49560265017379,0.304485556446025,-2.40530095439842,-0.68844093019353,-2.30192703073407,0.621238002349459,-1.01489660167301,-2.56953141004189,-2.00539851726046,1.38816323591179,-1.56466271235498,-1.43296269050637,-1.128088937874
0.441121771080263,-0.385764791034914,1.67744153071899,-0.905203170995667,-2.29041403704278,-0.371033886171513,-0.57474744774332,-3.04984259745657,-0.0620218279652055,-3.38612619329542,-3.49762508973545,-0.280715358782811,-1.32284075538796
-0.490283193893257,1.16719579916645,0.369467657714254,-0.0016003092942509,-0.443309725688709,0.487842167969308,-0.66636888401944,-2.40946416428,-1.17916569662569,-1.4489916306196,-0.323132138887436,0.755678394749819,-0.086957376562762
-1.98724207402174,0.367287566846495,-1.71526745106144,-0.0983416389845744,1.62647559601162,-1.46790465264479,0.960103291711856,0.0102246841748728,-0.285979375404925,-0.0275084396182517,-0.0507553041741137,-0.672462360710682,-0.271270857526412
-1.01615142461996,1.35924762411544,4.2752533413356,1.96711984357635,-2.67170060497283,-3.82024695208743,-0.319656141021567,1.80285917590451,0.464931895400747,1.67982332456948,1.08753677387748,-0.808663670408196,-0.185984151885707
1.32160016112284,1.289969211503,-1.7110239695824,-1.03888055495216,-2.83016185404214,1.16994528639862,-0.676529962367891,-2.77807648963771,-1.7810839781073,1.62398381840231,-2.20933938537269,-1.37548007432821,-1.73381734003435
7.64307596233796,-3.95278292181621,-0.967302735821855,1.47158991228572,0.334864313849467,-3.43256364769203,1.49880581225397,-1.27305306579151,2.33620436874469,-2.36465268606657,0.249492834155013,-1.6473246554596,0.666498039676414
-1.16491995159328,-1.86767039826963,-0.254175508931192,-1.53730640127662,-0.0940217749105409,0.0195349822492286,-0.538558434966741,-0.0876336291645443,0.384338004797001,-0.294383702339369,-0.523682187832907,-0.35098932406531,0.217220363839101
-1.75876512111752,-0.00226879268725284,0.753403847881278,1.35762163123752,1.30267185300707,0.366836357254279,-0.403274664750343,-0.568336044761984,-0.452380981067814,-0.217022174130996,0.119580933197357,0.108117619731009,0.134254373885734
-1.10305619315817,-1.66607331139579,2.12376400271015,-0.0532242955220447,-0.107719186560911,1.56709765248047,1.73874897818855,1.34598759157587,-0.335386515056645,-0.756312604313353,-0.235562843888534,-0.186746535364497,-0.045782952963305
-1.87691537590645,-0.389456314643966,-0.141942444552348,-0.765272159981697,-0.31144359591041,0.349827046910727,0.104298206805864,1.65933143826294,0.51165139901296,-0.335040472147951,0.0396011503352442,-0.260582127900392,0.0104155013287374
-1.39866586868777,-1.00560061674704,-1.01769988490791,-0.341661123210399,0.81623827872007,-0.299422215845746,-0.928798590975772,0.39983875865738,-0.182900050955159,0.326874546012336,-0.105194377653608,-0.577139771649635,0.35729660273627
0.147995139575369,0.246125831907679,-1.7081572887977,1.30138251573657,-0.153256828306806,0.144633287433007,-0.347378269857871,0.64244516667348,1.39485748849599,0.626503859488011,-0.236427221154204,0.16023927172562,0.593159774685004
-0.729024843719679,-0.708355348221407,-1.44121768693362,0.331740763271338,1.43001389648172,1.18573134867094,2.59765106139576,2.2118040734305,1.98189080926015,2.76267095264436,2.06031170020804,2.70417491651279,-7.27652485518317
2.05180254188784,5.34060339882859,-0.491169822439528,-2.49876476495131,1.30128831414707,0.240287297613594,3.25138047627458,-0.672363234030043,0.499534322026019,1.28934401361397,-0.648366975532218,0.764462745876875,4.85468979937852
-0.969396614734283,-0.0605534163414769,-3.43165224728727,0.70837587563583,-3.03622247060289,0.574716320283136,-0.492179645458899,-1.98977648319168,-0.390380520210663,0.00873064777644184,0.591409930743637,0.502948957901183,-0.987542196254418
-1.82061538436309,-0.39857437218072,-0.309509097767999,-0.539307632544954,-0.17549204173091,-0.428795575493541,-0.638335486418543,0.878420709853321,0.769426257769342,-0.207273952432473,-0.246834440142981,-0.30895849912186,0.176709179785956
-1.99811928719251,0.103617052749777,-1.14694866080918,0.0484041501655705,0.916221081402978,-0.115670301644964,-0.94538566354602,0.714263880482696,-0.0231942657222077,0.080040347998562,0.0701840890812775,-0.28897193132619,0.0785106274371719
-1.11725228087941,-0.226440807274924,-1.84238600286856,-0.248328624246509,-2.23809812803117,-0.444380384397014,-0.716651808197161,-1.27437514971869,0.23034621892733,-1.09670989046579,-0.596197369381319,0.221313707461302,-0.30695124429563
-0.503670123911739,-0.0102439093099255,-0.796817104142144,-2.07630061089326,-1.41902393451073,-0.551644355323807,-0.997674238369832,-1.20546765139324,0.115065130777302,-1.68493075314312,-0.665579469294623,-0.253282387604307,-1.16444398262502
-1.76143634296021,0.565510886244304,-1.33777719650609,-0.576265301895582,1.20736656591907,-1.31743535301704,1.0483398000785,0.00389226830792402,0.107098305945346,-0.45359341460237,-0.0772394742321631,-0.914739222219069,-0.557946677943283
6.05947360404329,-0.897036398382015,0.331720986171195,-0.125856066213191,0.82249582008948,0.384878881776841,0.596141653020073,1.64117891775818,-0.662025640841545,-0.525379655554148,-0.112107238310101,0.42976368096879,-0.960005449598756
-1.45664530411074,-0.454834278529267,-0.961664981222765,-0.315134905819334,0.664089104643536,0.602570581563342,-0.182838512663438,1.30243737885421,-0.409740944251426,0.00208559367247477,0.0763546614102244,-0.498079920029341,-0.0229708967941967
-1.60978085345559,0.630352863650713,-1.24836308207336,-0.85411216971739,-1.40511899810294,-0.640371805135841,-0.974414538934535,-0.725737270233686,0.0772103265329843,-1.58042606393681,-0.85365951987289,0.682379268808201,-0.611186670423832
3.64417497335909,2.58543450597351,0.393484127756253,-0.406402078836292,0.822710438225661,-0.322742273313505,-0.92264479748615,0.217436688786321,0.701289778487558,-0.975596455199117,1.39611183522178,1.14716484609479,-0.615144519080747
-1.49094354750056,2.44353525140078,-1.4444177961499,-0.4635458792366,0.583128613587731,0.197100362126825,-1.06207389731718,0.632936621783889,-0.182686769494756,-1.14203196826572,0.752373720891043,0.486474549974292,-0.288265915501914
-1.82234044202093,0.0159277367626645,-1.14627278477303,-0.00947069268028042,0.874807178826371,-0.119123965751866,-0.944623828366942,0.645092056019206,-0.0843024976500923,0.097106615362637,0.0421574525095154,-0.344647464062484,0.1221755359978
5.42490850016587,-1.48887957989186,0.532486461951273,-0.255513919860455,0.91479998940509,-1.43027394087835,-1.11829749004245,-0.224759845094131,0.623208112938481,-0.186535438215873,-0.145166742452228,0.341144575774095,-0.612983930908807
-1.47674270730725,0.134440230309448,0.0436013485835243,-0.743107054122855,-0.918961061058995,-0.921470577366955,0.0206783657366693,1.69385227102777,-0.732621814049072,0.256352817046293,-1.81264118464171,1.78962737064786,1.57620939936155
5.15566110961205,4.69088499668237,-1.09065060892703,0.468299720256242,-0.284663212897898,2.15143902446844,-0.618120733942629,-1.46215251697677,-1.85921215463165,2.89229893326298,-0.235088099048294,-0.840133393980526,0.123962043913376
0.421679986417823,2.15658441557577,1.01648483041754,-0.720795674609408,0.381062528026964,1.24732277602567,-0.0782017037888823,-3.08440883134578,2.8698804533085,1.12047445092231,-1.81078913277656,1.08746177371359,-0.390706819330609
-1.44320386537877,-0.647037489188106,0.971999642861676,0.972915321311637,1.10378270973844,1.03943282962868,0.335146258707745,0.0675977132159032,-0.777735540741593,-0.238786868523645,0.244187830373937,-0.0104976967880472,0.0131096613677757
5.18789207559524,2.32445414106952,-1.20812541863635,1.94496920944638,-0.367391361539451,-0.0409989459121449,-0.4278787113805,-0.475504429212124,1.48596542308696,-1.65923790360806,1.80454036639266,-0.257956420049326,0.653639121330085
-0.580572976929954,-2.32291331180236,0.337725855216559,-2.32629020331682,-0.0959029636004965,1.00236464153104,1.01778080955735,2.06643524678161,-0.363779145886135,0.00537408703954958,0.360897461610773,-1.10865133055556,-0.212473517768532
5.87435756472898,3.76783147004675,-0.641036740952997,-0.245062183888872,-0.673374637939498,3.74005756297223,1.2063569575132,0.289495065257673,-2.59064388980467,2.52354149063231,-0.379796763478,-1.15588555116496,-0.292004541564201
-1.2588834581206,-1.56267999726078,-0.799779965963668,-0.668492590290433,0.658763038028045,0.376627920635554,-0.191139502696762,1.10494434109876,-0.447146378701053,0.288043584255612,0.0474391560947337,-0.640079555432396,0.192486981657683
-0.22413373752653,2.40944803340453,-1.53881513997875,-0.977160521261291,0.236116669523957,1.22237641984358,-0.223966046942516,-0.551189968885639,4.42621367676508,0.718018696500714,0.111474435147948,0.924497864524889,-0.165638275148827
-1.93018394602396,-0.00814028539989194,1.11107762867667,1.42825809253501,0.622045621961957,0.0363493494926555,-0.211269289169679,-0.290704511490324,-0.0566547884378511,-0.228795487973499,-0.0488267645489387,0.468539086344495,0.368389060138625
-1.31303938298629,-0.378863949669093,-0.560427028972538,2.3952374377398,-1.676780382782,1.45093106752018,0.663542392413607,-1.7067155695707,-0.0999761793625965,0.900949956545997,1.14604468890355,0.806469706617969,-0.418419502550433
-1.3347127618801,-0.620529370200549,-0.965754133732659,-0.267654989543062,0.653394859248021,0.587796208696067,-0.158908215022925,1.30461486577513,-0.386257971629615,-0.0282986106868651,-0.116611932066622,-0.595340636153231,-0.0708049415434859
0.0802186389636906,3.99225723886226,-0.593448264189934,-1.28655729444978,0.106874106692632,0.478927256238953,-0.932502892154671,0.435789313288169,-0.617292382372288,0.061933569197646,0.688534010512219,-0.412332526639228,-0.171897028793973
-1.17806081496817,-0.161317015232354,-0.817454694501857,-0.517868334923509,0.577978063187081,-0.378556981957237,-0.889634945270765,0.535471990016554,-0.0661073018884236,0.259375981378802,0.195423988069285,-0.55973595976079,-0.0490226681613757
-0.868074053873109,-0.0319079018345304,-0.730089505139224,-2.13520777725535,-1.3282211264987,-0.591954023255997,-0.986291239144438,-1.15965344625255,0.192458405246612,-1.60214219538225,-0.502215936679546,-0.155895007108026,-1.04047959084075
-1.87302233277445,-0.642126681812425,-1.0240048557981,-0.230365420749546,0.914168165397741,-0.268925795989233,-0.943394892876175,0.557649125119795,-0.0644481856093675,0.294961295871976,0.0842439050912062,-0.386355198714748,0.290850673194712
7.08082768672741,-2.44602018559494,-0.264792799539596,0.926341205159282,-0.497125057202125,-1.07121792347811,-0.484604910636893,-0.992975136773126,1.72999589237132,-0.455422641566556,0.498347358794336,-1.3125071952187,1.45180158042951
-1.88233586047993,0.0814245175121641,-1.16113810655386,0.0794819560561636,0.895748309608287,-0.103701294936956,-0.927298694981824,0.703192328531613,-0.032008100350211,0.0458175132778171,-0.0449657568127026,-0.354952052888202,0.0639869786792073
0.867489745272562,-0.188518590774651,1.73072686992984,0.554331466273546,0.389023124618771,0.0779738357486113,0.151069112341998,-0.461685264026067,1.19281012055542,-0.0620541210844129,-0.37112629080257,0.343315936751655,0.396011599139415
-0.964809550323685,1.37765182961686,2.35234489160884,0.674131258594563,-3.11563021481928,-4.28542354961013,-0.832060669975705,3.02685992919097,0.843914918302298,1.93156435957082,0.835381863420098,-1.34523608442529,-0.239536795701195
-0.47141879375995,-0.813293779680174,1.71928021969335,-0.0955194113694809,0.381643703826357,0.907813579006549,0.524876239887265,-0.121035472310569,-0.391930581770069,-0.460139819396969,0.278014061059579,-0.573274301478193,-0.286494027588698
0.16106859311503,1.50169625369692,0.685983395654549,-0.915868017774182,-0.281317040038307,-0.292379574099125,-0.52894218070376,0.179659508576778,0.401483995903036,-1.41232765077363,0.684728599658888,0.668772794237044,0.0121398498066615
-2.06943036318371,0.0608170185281797,-0.353001486049786,-0.388404990552226,-0.12891591591736,-0.348877008185077,-0.624152275423766,0.997746904333517,0.835136736021908,-0.307447942408363,-0.201367446763895,-0.216306830654607,0.118376371172593
-1.11846356342354,1.77364834644238,-1.38692981772245,-0.653020471043902,0.517042570120785,0.0847779844002164,-1.07404214286798,0.472499505311899,-0.264351023349176,-1.01591234310607,0.633103301786223,0.332216582706334,-0.223866837298661
-1.76396522245952,1.86337799613079,-3.51015396995639,-1.61192289190154,1.04742938390836,-4.38267449974658,4.61737574850105,-2.7068712971462,-1.31589220820786,-1.42542010693001,-0.457822205354852,-0.515955834323024,-1.42703462550971
0.0566229014203297,2.01532033928044,1.87365306430337,0.341719232155955,0.165270069597432,1.03588223299754,-0.783938859875031,-1.57629221794012,-1.78622072399554,1.87054884667883,-2.89637617346334,-2.00935037352641,0.86854814062983
-1.68548149275052,-0.380370927777357,0.798803894791991,1.25230070836338,1.296250248019,0.287852962974022,-0.421321901237987,-0.624674473194792,-0.462617048567304,-0.125867331584452,0.119163886068763,0.0762349721890777,0.156622318844066
-2.28580295095982,0.289570199918238,-1.14464843439925,-0.29251591454027,0.466493148176952,-1.41086827629985,1.49436216505249,0.0459348674320329,0.380188532473818,-0.577944964051453,-0.811271010489042,0.206101210016042,-0.18891693555679
7.03735237318168,0.333990274923327,-1.26909300473014,1.55994656229393,0.0641173365799916,0.0355654652949495,-1.12725859538886,-1.32392058560344,-1.44080019852216,2.5436685524301,-0.899767587174525,-0.598673322620971,-0.799931060810036
-1.40139509718906,-1.19973971294059,1.36126050955505,0.432451943469218,0.91441265283669,0.227788308890484,-0.293468394999615,-0.805709747618479,-0.0682083613535516,-0.271584297896918,0.0405981797477466,-0.321520769166285,0.198231777327543
1.992578053252,4.42655309164006,0.587644593622807,0.0222499282694754,1.68927956714367,-0.194290217347322,1.60149655664561,-1.51770240184201,-0.493096798572735,0.0806036655958503,0.625399987209412,0.249249858469333,-0.194806295356221
-0.66620868433408,-3.94793298688527,0.920488046579128,-5.21365439372193,-0.609757629989179,-0.107414502015806,-0.184543235654023,-0.684028330822899,0.231588984837174,1.74418817577212,3.98892271022404,-0.783063449510401,1.48261583467539
-1.98737965054518,-0.100224190439953,-0.632236221057476,-0.0652455649886066,0.0646981337347799,0.322104473602327,0.02196410052239,1.74535990188551,0.112524742620753,-0.0999651648353185,-0.0688345285214279,-0.0281344666100595,0.107094076442381
-1.67226690892353,-0.648212774650256,1.33935168119449,1.01571975593657,0.432133482839544,0.700442827434354,0.515005959692521,0.344580964047003,-0.383236251972438,-0.225401645071047,0.150378365253361,0.388007318795472,0.262206216905246
-1.42894234614219,0.36662094754019,1.24124302444192,-0.231669271821709,-1.878324487027,-0.372416790791231,-0.963149766371267,-2.94876697883759,-0.975279129594873,-1.00650877105793,-3.14687872087687,-0.0817867174738317,-0.542417381889177
-1.73026854047434,-0.163204689376684,0.260831639397785,0.979377902722567,2.00540671276485,-1.09303231108807,1.44720385691368,-1.37883441927199,-0.771699631509305,-0.143880622428337,0.209009202868935,-0.228424002713171,-0.116596937590162
-0.517447519809269,0.944505165747884,-0.562991908084708,-0.466424137753694,0.642222724880606,0.289366414960482,-0.86841114699061,0.425836881966406,-0.572386199956875,1.24864324249407,-0.414594234313591,-1.2266383272801,0.421581196812853
-1.84321418660333,-0.0398929901473737,0.44767503105577,0.35322416758465,-1.43909717421061,-1.47001252657783,-0.073271498367938,3.20914859577798,0.454544695740321,0.467229812825676,0.287328104282311,0.108795394859527,0.699172910612073
-2.17791468007871,0.298848659785658,-0.822626985234283,0.213276614622755,0.237150759718823,-0.396747510123043,-0.731303904217562,1.03430290062727,0.390939510231226,-0.00799567561790249,-0.173616648190725,0.0568887361479365,0.276655305531014
-1.92564472649962,-0.00434936654209901,0.72377012182124,0.371689113731486,1.68166965870162,-1.00019039260064,1.52382002381157,-1.36164511689517,-0.322173953662363,-0.433853582584937,0.48006838192724,-0.317402726093652,-0.237396339768597
-1.68558903093011,-0.60696480455869,-0.0383865297543645,-0.123715313359294,-0.882761882545468,-1.53547301667943,-0.136423490512119,2.11861658509998,-0.686283344237554,0.773276461557187,-1.87480898507973,1.54331169906056,2.30343195962439
5.30391674400702,3.57626501129996,-1.15989657936194,1.89050509968547,-0.445829527376586,0.627102390965423,-0.0914719513565264,-0.276830892513204,1.63072089890237,-2.30221226734565,1.55251304982153,-0.702529646348022,1.54668837533821
-1.49098654772953,-0.881844743896038,1.03053121361006,0.777088549115801,1.10364751401694,0.96640908944026,0.282311058481322,-0.0125624065941813,-0.831172954974727,-0.0890829018462121,0.496318960597746,0.0727075804555042,0.110261808244986
-1.74825598533431,-0.239332157820673,1.12185379794761,1.38678536007484,0.590410245784525,0.00615230581047116,-0.204664124914284,-0.346627297081811,-0.0854662131159214,-0.207890590248019,-0.154670148703567,0.381582959046323,0.378743572707928
-1.42261324615771,-0.391849944155036,-3.02914796752065,1.84986839891199,-1.41001764844689,0.839124340779377,-0.220124376079464,-0.219163659825455,-0.0657467970285919,1.51877328160305,1.09672137265627,-0.206348904982687,-0.141174026227127
6.44574397181068,-1.60199308346422,-1.02464708857837,2.04820566986903,-0.173728974150467,-1.18350246057281,-0.681656335122258,-0.82149854119194,1.48979967217497,-0.776527529891924,0.653761272651082,-0.805267304758657,0.663405792120888
-0.949326192577476,-1.91097372576104,0.655296474047966,1.03560026743312,-0.252620498779707,1.54143324802135,0.876884741530163,-0.88466157738938,-0.479971221609106,-0.110869431732356,0.167693085306383,0.0842955668636007,0.321781468461742
-1.48303248749174,2.37883444625482,0.485605371362459,0.777369428190533,1.00989523790564,0.654409762070704,-0.557687930806791,-0.630612228766676,-0.597062726171761,-1.36662526098642,1.04058191163445,1.01807108825003,-0.199624849084625
-1.18079004346946,-0.355456111425904,1.56150569996111,0.256244731756108,0.676152437303701,0.148653542778993,-0.254304749294608,-0.670076516259304,0.0485843877131835,-0.339082862530453,0.34121654547064,-0.30411695727744,-0.208087493570102
-1.37022155402233,0.318978409699324,-0.880959478981377,-0.289961171349166,0.620614711858914,-0.280061455901291,-0.85089729842494,0.680182700601718,0.0233653649241871,0.101854974368897,0.0981995101077296,-0.525541793019676,-0.153117525681706
-0.00106531462591592,3.25866292427726,2.49041917996923,-0.0599616433730411,-0.567494008970484,-2.75940495786589,1.44191167245312,-0.975246959648455,-0.422504701654059,-0.350017305777449,1.54624924841644,-1.25603059467141,-1.72136456230829
0.383190105642157,-3.28366478472449,2.30079339640439,-1.34073668533477,0.139744886756745,1.36186385787183,1.5447939476897,0.475778468513806,-1.00529731070415,-0.119365595300115,0.260505577996604,-0.969530579955366,0.00654919136293573
