"count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","damage_grade","has_secondary_use"
2,0,7,6,"t","r","n","x","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,29,3,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,0,7,2,"t","r","n","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,0,7,9,"t","i","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,3,14,8,"n","r","n","x","q","s",0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0
3,52,6,6,"t","r","n","x","q","s",1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0
3,29,6,4,"t","r","n","f","q","s",1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0
2,0,5,5,"o","w","n","f","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,4,7,4,"t","w","n","x","x","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
3,30,6,7,"t","r","q","f","q","s",0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
2,23,7,6,"t","r","n","x","x","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
3,20,6,6,"t","u","n","z","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1
3,31,5,6,"n","r","q","f","q","s",0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0
4,74,7,10,"t","r","n","f","q","j",1,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0
3,20,10,4,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1
4,0,18,6,"t","i","x","v","s","s",0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
2,7,8,6,"t","r","n","f","x","t",0,1,0,1,0,0,1,0,0,0,0,0,0,0,3,0
3,50,12,6,"t","r","n","x","x","s",0,1,0,1,1,0,0,0,0,0,0,0,0,0,3,0
1,1,5,3,"t","u","n","x","j","t",0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
2,1,6,10,"t","i","x","v","s","s",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2,0,7,4,"t","r","q","f","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3,29,7,7,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3,1,27,9,"t","i","x","v","s","s",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
1,1,3,4,"t","r","n","f","j","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0
1,6,9,3,"t","r","n","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,1,7,4,"o","r","n","x","q","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,34,12,6,"t","r","n","f","q","s",0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0
2,38,12,6,"t","r","n","f","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,20,5,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3,22,7,10,"t","r","n","v","s","s",0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0
2,30,10,7,"n","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,0,5,4,"n","r","q","x","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4,36,7,6,"t","r","n","f","x","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0
1,20,5,2,"t","w","n","f","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
3,34,7,5,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,1
3,2,8,6,"o","r","n","v","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,0,6,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,0,8,6,"o","i","x","v","s","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5,62,6,10,"t","r","n","f","q","o",1,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0
3,49,6,7,"t","r","q","f","q","s",1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
2,2,5,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,17,12,4,"t","w","n","v","j","j",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2,3,7,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,3,7,6,"t","r","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,3,10,6,"t","r","q","f","x","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,12,14,2,"t","r","n","f","j","s",0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0
2,5,7,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,30,7,4,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,2,15,10,"t","r","n","v","x","j",1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0
2,0,5,5,"t","r","n","x","x","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,23,13,6,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,1,0,3,1
1,0,24,10,"t","i","x","v","s","s",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
2,1,9,6,"t","r","n","f","q","s",0,1,0,1,0,1,0,0,0,0,0,0,0,0,3,0
3,22,7,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,30,16,7,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
1,0,18,3,"t","u","n","v","j","s",0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1
1,29,10,4,"t","r","q","f","j","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,7,6,4,"t","r","n","x","x","s",0,1,1,0,0,0,1,1,0,0,0,1,0,0,2,1
2,42,7,4,"n","w","n","x","q","s",0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0
3,22,6,9,"t","r","n","x","q","t",1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1
2,9,15,5,"t","r","n","x","q","s",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,8,3,"t","i","x","v","j","s",0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0
3,4,6,7,"t","r","n","f","q","s",0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0
2,3,7,5,"t","r","n","m","x","t",0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0
2,0,8,5,"t","w","n","f","x","s",0,0,1,0,0,0,1,1,0,0,0,0,0,0,3,0
1,24,6,2,"o","r","n","f","j","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
3,13,22,10,"t","r","q","x","q","t",0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1
3,9,12,10,"t","r","q","x","q","s",0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1
1,1,5,3,"t","r","q","x","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
3,23,6,7,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
1,35,10,2,"n","u","n","x","j","s",0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0
3,37,11,6,"t","r","q","x","q","j",0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0
5,51,11,10,"t","r","n","x","x","s",0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,1
2,36,6,4,"t","h","q","f","q","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0
1,11,11,5,"t","u","x","x","q","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,12,11,6,"t","r","n","x","x","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
1,0,27,10,"t","u","x","v","q","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1
1,3,23,10,"t","u","x","v","j","t",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
3,35,6,4,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1,0,5,2,"n","w","n","f","j","j",1,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0
2,30,11,4,"t","w","n","f","x","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,34,5,4,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1
2,30,5,4,"n","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
5,4,5,10,"t","r","n","x","q","t",0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0
2,3,7,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,48,6,6,"o","r","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1
2,0,8,6,"t","i","x","v","s","t",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,12,2,"t","u","n","f","j","s",0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1
2,21,10,4,"t","r","n","f","x","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
1,1,10,3,"t","r","n","f","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,1,23,10,"t","u","x","f","s","t",0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,23,12,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,5,5,"t","r","n","x","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,7,6,2,"t","r","q","x","j","s",1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,91,10,10,"t","r","n","x","q","j",1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
1,30,7,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,12,4,3,"t","u","x","v","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
2,57,10,5,"o","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,0,9,4,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,0,16,6,"t","w","q","v","s","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,19,3,"t","u","n","v","j","s",0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1
2,3,7,7,"n","r","n","v","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,0,5,5,"t","r","n","f","x","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
3,0,22,10,"t","i","x","v","s","t",0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1
2,1,10,7,"t","w","n","v","x","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,0,5,3,"t","w","n","f","j","s",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,2,6,7,"t","u","x","x","q","s",0,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0
5,77,23,8,"t","r","q","x","q","j",1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0
2,2,10,4,"n","r","n","x","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3,30,5,6,"t","r","n","x","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,20,7,6,"t","r","q","x","q","s",1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3,4,8,6,"t","r","q","f","q","s",0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
3,30,10,4,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,1,24,10,"n","i","x","v","s","j",0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1
3,46,12,6,"t","r","n","f","q","s",0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0
2,35,8,5,"t","r","n","x","q","j",1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
1,0,12,3,"n","r","n","x","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0
2,17,7,6,"t","r","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,3,7,4,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,29,10,6,"n","r","q","x","q","s",0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
3,52,14,9,"t","i","x","v","s","j",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2,39,7,6,"t","r","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
3,42,6,6,"t","r","n","x","q","s",0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,1
3,41,14,7,"t","r","q","x","q","s",0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0
2,3,5,4,"o","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,0,3,5,"t","u","n","v","q","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
1,0,21,3,"t","u","n","v","j","t",0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1
2,10,9,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,1,7,6,"n","r","q","f","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,56,7,4,"n","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
1,1,5,3,"t","u","n","x","j","t",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
3,64,7,10,"t","r","n","f","q","j",1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
1,13,8,3,"o","r","n","x","j","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
1,0,5,4,"t","r","n","x","j","s",0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1
1,30,9,2,"t","u","n","x","j","t",1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,53,6,6,"n","r","n","f","x","s",0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0
2,3,7,6,"o","w","n","x","q","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,21,5,4,"t","r","n","f","x","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
2,0,8,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4,94,7,10,"t","r","n","x","q","j",0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0
2,4,5,4,"t","r","n","f","x","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,31,7,7,"t","r","n","v","q","s",1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,0,15,6,"t","r","n","f","s","t",0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0
2,5,7,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,4,8,6,"t","u","n","v","q","s",0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0
3,29,6,8,"t","r","n","x","q","t",1,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0
2,0,9,10,"t","u","x","f","s","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,9,6,"t","i","n","v","s","s",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,38,22,3,"t","u","n","v","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,4,6,6,"t","r","q","f","j","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0
3,22,9,7,"t","r","n","x","q","s",1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,0,27,3,"t","r","n","v","j","s",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
2,0,7,4,"n","i","x","v","x","t",0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0
4,88,19,10,"t","r","n","x","q","j",1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
2,42,10,4,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1,2,12,2,"t","u","n","v","j","s",0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1
2,29,8,5,"t","h","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
3,30,5,8,"t","r","q","x","q","s",1,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0
2,48,6,5,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
2,17,9,4,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1,45,6,2,"t","r","n","x","j","t",0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1
2,30,5,5,"t","r","n","f","q","s",0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0
2,20,7,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1
2,49,7,6,"t","r","n","f","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,0,23,3,"o","i","x","v","j","t",0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1
2,0,5,4,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
5,74,7,8,"t","r","n","f","q","j",1,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0
3,55,7,4,"n","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4,73,17,10,"t","i","q","f","q","t",0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,0
2,3,6,6,"n","r","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1
2,48,6,6,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,1
2,18,7,7,"t","r","q","f","q","s",0,1,1,0,0,0,1,1,0,0,0,0,0,0,2,0
3,37,12,4,"o","r","n","f","q","s",1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,30,7,6,"n","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3,48,7,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,20,7,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,16,13,7,"t","r","n","f","q","s",1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1
2,4,6,6,"n","r","q","x","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
5,3,19,12,"t","i","x","v","s","t",0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
2,6,12,5,"t","r","n","x","q","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,2,11,5,"t","r","n","f","q","s",1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
2,21,11,6,"t","r","q","x","x","s",0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0
3,45,7,8,"t","r","q","f","q","s",1,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0
1,0,8,3,"t","r","n","f","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,50,9,4,"n","r","n","f","x","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0
1,0,9,3,"o","r","n","v","j","s",1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0
1,3,5,3,"t","r","n","x","j","s",0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0
2,31,6,6,"t","r","q","f","q","s",1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0
2,0,5,4,"t","w","n","f","q","s",0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0
1,2,13,2,"t","r","n","x","j","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,5,9,6,"t","r","n","x","x","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1
2,0,10,4,"t","r","n","f","x","s",0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0
4,0,23,9,"t","i","x","v","s","j",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,23,29,10,"t","r","x","v","s","s",0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1
2,23,5,7,"t","w","n","f","q","s",1,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0
2,37,6,5,"t","r","n","f","q","s",0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0
2,6,6,4,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,0,2,4,"n","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,0,7,6,"t","w","n","x","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1
3,51,7,7,"t","r","n","x","q","s",1,1,0,0,0,0,1,0,0,0,0,1,0,0,3,1
2,11,7,4,"n","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,49,7,6,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0
2,26,5,4,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,0,8,10,"t","r","n","x","x","t",1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0
3,3,11,6,"t","r","n","f","q","s",1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
2,0,5,4,"t","w","n","f","q","s",0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0
5,20,26,13,"n","r","n","x","q","s",1,0,0,0,1,1,1,0,0,0,0,0,0,1,2,1
1,1,6,4,"t","r","n","f","j","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1
3,54,11,6,"t","r","n","x","q","s",0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0
3,2,9,6,"t","r","n","v","q","s",0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0
2,1,6,6,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,8,6,"t","r","n","f","x","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,3,9,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1,47,5,3,"n","i","n","m","j","t",0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0
3,33,11,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1
