"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","damage_grade","damage_grade_pred","probabilities.X1","probabilities.X2","probabilities.X3"
-1.049311472,-0.712644309,-0.867476387,-0.848164087,0.36666131,0.87894871,-1.716947365,2.088338071,-0.052029973,1.03168774,-1.085682286,1.1324765074,0.4918190364,"X1","X2",0.381503073815031,0.522511775225118,0.0959851509598515
-2.039959497,-0.2706919763,-0.955662238,0.151639778,-0.006256143,-0.524415726,1.345159242,0.828479083,-0.3980802613,-0.4256047209,0.171146734,-0.0517712951,0.2630608946,"X2","X2",0.44891771,0.47809912,0.07298317
-1.280365699,-2.8291142063,-0.613239224,-0.182708403,0.160574823,-0.371653324,1.249004309,0.525189506,1.3000980979,-0.0960427548,-0.137772941,-0.2523471332,1.2630330711,"X2","X2",0.39831327,0.49962137,0.10206536
0.337731158,0.2588072386,-1.187503529,0.963593359,-0.109946451,-0.450504212,1.234541457,0.963643187,-1.3081186035,-0.7334010847,-0.054247031,0.1711068379,0.1462618084,"X1","X2",0.192494648075054,0.435751825642482,0.371753526282465
-0.348796882,0.5748681739,-0.940883311,-1.405170945,0.485601611,1.603754159,-0.009118847,-0.027817906,-2.0290125643,0.4360870251,0.241927734,-0.3830780659,-0.1321607615,"X3","X2",0.288525,0.45336147,0.25811353
-1.724953018,2.4962588671,2.232580571,-0.938535328,-0.820032785,0.53672709,-0.461387121,-0.132867905,-0.3659651054,-0.2258468985,-1.505532645,-0.983105478,-0.4078381974,"X2","X2",0.401339074013391,0.527887235278872,0.0707736907077369
-2.002928668,1.5528064506,0.894757138,0.194214616,-0.456155251,-0.447553915,1.481306896,0.365589395,0.0697792532,-0.0036537578,-0.623614319,-0.3806354277,-0.1542026898,"X3","X1",0.48756711,0.42076813,0.09166476
-0.914707024,-2.3855632034,-0.914095721,3.379803441,0.076962736,4.365430907,-0.573362735,-0.907939504,-0.647860119,1.0615532368,0.159718639,1.7188020217,-0.6138268155,"X2","X2",0.33312237,0.46538133,0.2014963
-0.867976982,-1.7894328964,0.292229573,1.653274284,-0.486113531,1.094052134,-3.559281862,1.032912869,-1.0693862965,0.1900808318,-0.719921387,1.1879750236,0.4646672748,"X3","X2",0.36167778,0.44259274,0.19572948
-0.278637721,1.4238228607,-0.514657837,0.998176854,2.398768247,-1.337062359,0.853644637,0.419135871,0.1257602164,0.0618153523,0.544194825,-0.6177401423,1.5086289116,"X2","X2",0.164771611647716,0.647509636475096,0.187718751877188
-1.478403853,-0.2969911178,-0.572548921,-0.369531592,-0.184881319,0.915064339,-1.896901088,1.724324224,0.3419435874,0.8356369969,-1.439019523,1.1737268057,-0.0514186588,"X3","X2",0.35102716,0.57810715,0.07086569
-0.193116388,-0.876576336,-0.198508159,-1.829242538,-2.296591814,-3.144526563,-0.989037113,-3.690170987,-3.7272875072,-1.3324993382,-1.122391194,4.2615072921,-1.5491534984,"X3","X3",0.27054907,0.33675848,0.39269245
-1.279033307,0.9932401604,-1.142857804,0.902619828,2.44512207,-0.04123893,0.742028029,-0.724245817,-0.0830301302,1.3619941954,1.393277556,0.2583960822,-1.1568542641,"X2","X1",0.45808872,0.41733118,0.1245801
-1.34615709,4.8273927909,3.846158396,0.576320805,-1.688882311,0.505734572,1.503034499,0.385002235,1.460074544,-1.3191682167,0.486860082,0.9344151405,-0.7566989275,"X3","X2",0.40627738,0.48744526,0.10627736
-1.754759869,0.54711844,-2.501021648,-0.53936596,-2.598351377,-1.878025168,-0.364721375,-1.382781989,0.6746193828,-0.8024734761,0.927173756,0.9069452513,-0.7833775908,"X2","X2",0.41713742,0.47836298,0.1044996
7.694955472,1.0490688108,-1.750263106,1.13275117,0.980529099,0.465190594,0.626884657,1.689642612,-0.9090519741,-1.3061684971,-1.17842027,-0.4780079314,1.7808011473,"X1","X3",0.08939447,0.4487156,0.46188993
-0.924318822,-0.6372645461,-0.025250118,1.246585008,-0.751314804,-0.022789878,-0.279362735,2.143302608,1.3127626778,1.4360782721,0.405255374,2.0929726908,-0.645736183,"X3","X2",0.23745232,0.59059734,0.17195034
-0.854922461,0.9034066101,0.726515477,-1.090425441,-0.327798732,1.151122454,-1.682012313,2.492904189,0.456015932,1.9278508489,-0.955544503,1.1152205664,-1.1957549761,"X3","X2",0.318798646812014,0.465370135346299,0.215831217841688
1.073864514,-3.3964406991,2.656105555,-2.192186834,0.373534573,-0.023120191,-0.236657281,-0.158973011,-0.218224386,0.4949301252,0.972513373,-0.2329761503,0.4963648976,"X2","X2",0.14666936,0.47506788,0.37826276
6.148215911,0.8852898901,-2.332543408,0.432341104,-0.296958275,-0.403910314,-0.342999198,-0.384070633,0.4195949181,-0.8154544346,-0.884950528,-0.1576152582,-0.2833240855,"X1","X2",0.05309696,0.48463055,0.46227249
-0.946014607,0.1962543271,-0.612626713,0.853082279,2.456800761,-1.529113915,0.445652229,-0.490352555,0.2109687977,0.3329446773,0.365663711,-0.484936194,0.5092440383,"X3","X2",0.234616092346161,0.607023456070235,0.158360451583605
-1.347053053,1.5960777487,-1.182625275,0.808911082,2.372697033,-1.377401364,0.547637375,-0.192084213,0.0684543833,0.4537576389,0.438319962,0.0287455406,-0.0156789057,"X3","X2",0.43542755,0.49811136,0.06646109
8.287350722,1.9003651576,-3.372926872,0.602098685,-0.81073849,-0.046912106,-0.313819762,-0.589276537,0.7848454221,-1.3696779167,-1.688814845,-0.6216084487,-0.2300085291,"X1","X3",0.06310244,0.46481059,0.47208697
-1.199476232,-2.429429772,0.270888774,0.510567882,-0.460552658,-0.349626595,0.976996696,0.117407835,1.3662820016,-0.1021790949,-0.567652612,-0.5622557877,0.9428547512,"X3","X2",0.4235873,0.49761383,0.07879887
-1.162395641,-2.5398966933,-0.596192466,-0.183694446,0.093001186,-0.339941795,1.254459774,0.547120711,1.3241957517,-0.0953543675,-0.181437967,-0.2598778149,1.1195256365,"X2","X2",0.40030762,0.50986898,0.0898234
-1.472737685,-0.6574654594,-0.72752215,-0.356858365,0.366222965,4.232328358,0.341781554,-2.185303742,-1.2029655393,0.05918486,-0.253409321,-0.5624656897,-0.5743097859,"X2","X2",0.41769885,0.4559279,0.12637325
-1.210566352,-0.0006586243,-0.73130214,0.142479303,-0.292227634,-0.692139215,1.107388886,1.224352718,-0.457771494,0.2393492062,0.826279499,-0.0577177733,-0.8761962676,"X3","X2",0.3615364,0.55323292,0.08523068
-1.241704723,-0.3316123735,-0.974352914,0.748640228,-0.26609415,0.171914856,0.049168622,2.147573715,1.1086337562,0.9555732198,-0.958222487,1.4022097358,-0.2853495788,"X3","X2",0.45587167,0.45707678,0.08705155
-1.476703404,0.8019226508,-1.192395248,0.755265838,2.523655163,-1.452568683,0.550907508,-0.296181621,0.2428691883,0.3309087899,0.486570163,-0.02789682,0.1975074658,"X3","X2",0.42098568,0.52730746,0.05170686
1.987855636,0.6367275883,-0.252914298,-0.045026125,-0.408044395,0.258723305,0.192251179,2.066139692,-0.8830871027,0.6292635508,0.101940848,-0.0009132417,-0.8083751296,"X2","X2",0.0474632595253674,0.493761475062385,0.458775265412247
-1.571463109,0.2764737193,-1.32082144,0.347916326,0.03485664,0.984213702,1.724156331,-0.003655028,-0.5823814459,-0.0849401187,0.298285035,0.0159653517,-0.4106122417,"X2","X1",0.55010099,0.3493046,0.10059441
-0.938293667,0.2394837479,-0.547490525,-0.741338869,3.054055884,0.85395949,-0.850100777,-1.445980533,-0.668554573,0.5160461861,0.247304991,-0.6072276008,0.5016411549,"X2","X2",0.30078182,0.5466702,0.15254798
-1.249307502,0.5877701041,-0.144640916,1.536276496,-0.964089396,0.218525324,-0.254693743,1.846305046,0.7895055948,1.1629982688,-1.345958713,1.2027272297,-0.538195012,"X3","X2",0.356995686430043,0.551805704481943,0.0911986090880139
0.072590558,-3.7710817531,1.570588263,1.648814686,-0.466769029,-0.055087069,-0.330594872,-0.24266278,-0.0493091343,-0.4366783915,0.412438527,-0.6247238033,1.2611520619,"X2","X2",0.24559308,0.51784658,0.23656034
-1.693192406,0.7702190816,-1.47686165,0.286470134,-1.508364723,-1.000870365,0.67316204,-0.193208388,0.065778865,-0.252657985,0.090409266,0.0695157047,-0.3838147874,"X3","X1",0.557431835574318,0.38716604387166,0.0554021205540212
0.138801541,-1.6231883441,-1.270422035,-0.266215363,0.643667381,4.198745462,1.603121938,-1.396185219,0.128497407,0.7765664102,0.142007421,-0.0103533969,-0.2203479232,"X3","X3",0.2580911,0.35353696,0.38837194
-1.557092465,-0.2393438727,-1.20523449,0.295369358,0.061731426,-0.658953639,1.274169698,0.868812651,-0.7455492318,-0.2544156211,0.265649618,-0.1155375055,0.3711763964,"X3","X1",0.46801579,0.45755995,0.07442426
5.14161853,-0.6622096945,-1.4242555,1.242843189,1.771190042,4.106173829,1.275699827,-1.420868718,-0.9476330096,0.0124824308,-0.496869649,0.2904851239,-0.9194393982,"X1","X2",0.11922458,0.45060033,0.43017509
-1.284778798,5.7302394123,3.822791819,1.957332199,-2.955664154,-0.340121766,1.958437599,-1.355682689,-0.0496892892,3.8734336303,0.24936668,-1.2642739264,3.1862954336,"X3","X2",0.35719436,0.4136971,0.22910854
-1.264194457,3.1238216072,1.600891099,0.805369216,1.762246776,-1.158232445,0.694949674,-0.832539608,0.9365146702,0.6908848105,-0.614111435,-0.6652636272,-0.4483593807,"X2","X2",0.44024399,0.4501205,0.10963551
-1.748224868,-0.5871624029,-1.166560015,0.241945655,0.099918119,-0.666942607,1.282608927,0.813243069,-0.6305202841,-0.3291801251,0.270260846,-0.117040323,0.4765693482,"X2","X2",0.45851441,0.47730043,0.06418516
1.997730007,-2.1712477197,3.223166015,1.43719849,-0.8534355,1.021556928,-0.720260316,0.638152908,1.1061880163,-2.7766380842,2.018052484,0.5250296428,2.7356094947,"X1","X3",0.13944375,0.39761253,0.46294372
-1.65829278,-0.5412654936,-1.177545674,0.23419779,0.074455404,-0.67115236,1.278203891,0.803733876,-0.599973883,-0.3447681797,0.250495696,-0.1405203216,0.4322288341,"X2","X2",0.44945813,0.48009494,0.07044693
-1.632103834,0.1270934691,-0.729291697,-0.898574845,-0.003963698,0.145665048,-0.653965866,0.420103524,-1.2797146128,-0.4811227849,-0.338128187,-0.3920734512,0.3339523987,"X2","X2",0.46085497460855,0.472636704726367,0.0665083206650832
-0.562075253,0.3250378103,-0.627224183,1.246068956,2.367540766,-0.697491784,-0.616529467,0.949819837,2.0245712149,1.5395294769,0.208937992,2.0184186146,0.5092195185,"X1","X2",0.27859601,0.51996931,0.20143468
-1.331073878,-2.1991206104,0.965936956,1.164948302,-0.739011631,-0.371288494,-0.904210608,1.027401608,3.8884490954,-1.8679729737,-3.327827446,-6.4143700072,-1.5136781343,"X2","X2",0.37195633,0.51182508,0.11621859
-1.544558972,-0.1581578106,-1.178598586,0.275736789,0.027844126,-0.638828977,1.281311956,0.864978437,-0.6880103559,-0.2802116816,0.236661448,-0.1205614107,0.3075661267,"X2","X2",0.45696059,0.4671847,0.07585471
-1.691521408,0.0013005041,-0.651900891,-1.600846145,0.349721537,0.334100703,-0.369136121,0.733508337,-1.0972483416,-0.5576520336,-0.191732474,-0.375674463,0.5229904327,"X2","X1",0.48004237,0.44752849,0.07242914
1.562606409,1.8898533833,3.63607788,-0.104409389,-0.85522988,1.028395082,-0.589125608,2.437819799,1.9879741013,0.6938155792,0.729303678,2.0820426343,-0.9101489069,"X2","X2",0.11347275,0.53664282,0.34988443
-0.438497362,-0.7992039123,-0.731327976,-1.275375983,-0.677083117,0.485511816,-2.194452611,1.2015679,0.4849388093,1.1628925322,-1.041399152,0.8523817269,0.5325584886,"X1","X2",0.24096898,0.60990828,0.14912274
-0.360953487,0.509875922,-2.288822434,0.16543435,-2.020348596,-1.29929865,0.558148663,-1.084057648,1.0714598112,-0.5023482189,-0.081984211,-0.5369276634,-0.7058621778,"X3","X2",0.21070336,0.4877274,0.30156924
8.146319121,1.0843777637,-3.303152816,0.505966852,-0.654938334,-0.084177928,-0.276785587,-0.707597963,1.1436905491,-1.5803409939,-1.680265178,-0.6965465207,-0.1371201423,"X1","X2",0.06546872,0.4818877,0.45264358
-0.543387161,-0.7331225952,-0.627273768,0.076348007,-0.054926798,-0.981948091,1.103226498,1.196738156,-1.0038272523,0.7593668079,1.171828588,-0.1710442903,-0.6637577096,"X3","X2",0.13510501,0.7041827,0.16071229
-1.633779949,0.5279634422,-1.085919314,0.281341205,-0.121358856,-0.526214623,1.301658998,0.950008051,-0.7550296028,-0.2140575451,0.172636641,-0.0354938537,0.1089627061,"X2","X1",0.48875897,0.44578719,0.06545384
-1.45356274,1.0764019098,-0.987317999,0.817667155,-0.71441227,-0.594149087,1.060865994,0.569632268,-0.4601591055,-0.3659670229,-0.189524292,-0.1205196329,-0.5073563762,"X3","X1",0.52542385,0.39067377,0.08390238
5.648090024,-3.3825761062,-0.587041219,-1.433178146,-1.351983995,-0.984746181,0.539335741,-0.880788422,1.4073219716,-0.3117267422,0.228687659,-1.7596095566,0.8919933478,"X1","X2",0.1190571,0.46769552,0.41324738
-1.20574083,-1.1302434202,-0.457011679,0.844898389,2.058042993,-1.194167015,0.302707281,-0.965273966,2.4864837067,0.3986194345,-0.247131799,-0.1773216117,0.4985427604,"X2","X2",0.43221113,0.49769103,0.07009784
-1.800044161,-1.0666749034,-1.860484939,0.778174142,-2.864714306,-0.097180074,-6.456592777,-0.032495302,1.8298180796,-0.7795809631,0.345066986,-0.1157205055,-0.4584566412,"X2","X2",0.4272862,0.50271996,0.06999384
-1.675464441,-1.057272001,0.478466857,2.91753902,-0.972339407,2.318934267,-3.322126738,-1.547464887,-2.453569268,-1.7369541184,1.158727276,-0.8388413315,-0.1086241029,"X2","X2",0.35664974,0.52981176,0.1135385
-0.843300258,2.3189794522,0.216775591,-1.94475591,-0.910710027,-0.0011412,-0.677141449,-0.291747863,-0.3897287853,-0.3030414079,0.370329654,0.2338694804,0.5926446517,"X2","X2",0.265988277340117,0.543233754567663,0.19077796809222
-0.286283044,-0.3367270946,0.262651877,-1.012038431,0.035651321,0.225519205,-2.020357234,1.154923636,-0.8299299677,-0.6623104985,-0.327710126,-2.5634438921,0.4321132781,"X1","X2",0.20631484,0.62714069,0.16654447
4.843874803,-2.6784150106,0.117725268,0.077053381,1.676687292,-0.140995875,0.714241729,0.907768047,0.4564847833,-0.9388902741,-0.223934429,-0.775919818,2.3567216618,"X2","X2",0.098544699014553,0.462678165373218,0.438777135612229
-1.17682181,0.3191865076,-0.769872776,0.741883232,-0.437355797,-0.817354905,1.093925712,0.577447437,-1.0145073589,0.166604026,0.180623099,-0.1359952689,-0.2364193818,"X2","X2",0.437181344371813,0.476801794768018,0.0860168608601686
-0.494956932,-1.2693883435,1.558372948,-0.171537242,-0.78477726,0.03755099,-0.162024994,1.59292773,0.5276710433,1.5631911639,-2.220269049,2.195577143,-2.695153757,"X3","X2",0.28092392,0.47508774,0.24398834
-0.840926873,-2.2855660501,0.961010943,5.980560134,-1.829417109,0.57583302,-5.031147421,1.20456081,0.0390267132,-0.8624128619,0.101965598,-1.1858002313,0.1025397307,"X3","X2",0.30058812,0.50937082,0.19004106
-1.492135017,-2.8184481793,-0.301392716,0.877800625,-0.061713045,3.792963722,2.073223515,-2.377925656,1.6815996168,0.3145639948,-0.416711517,-0.3475514653,-0.3047725966,"X2","X1",0.43550032,0.41412589,0.15037379
1.749040035,2.2776604209,0.30335,-1.60811388,1.377429433,-1.133767572,-1.718446934,-0.802846109,-0.1742813985,1.398695665,1.719009552,-0.1503703731,-0.5281487572,"X2","X2",0.0207299297927007,0.566120384338796,0.413149685868503
0.719052351,2.7383249193,0.387405915,-1.495193833,1.522733798,-0.932303671,-1.464736903,-1.147111396,-0.3700157533,1.3617291854,-0.02139212,-0.8827757688,-0.1993354035,"X2","X3",0.0457498195425018,0.432758595672414,0.521491584785084
0.106434499,-1.9569856927,0.636021211,-1.477869893,2.979488926,-0.458124748,-1.218046993,-0.839130843,1.1188006902,0.8792842316,-0.172172055,-0.9343182525,1.4804712417,"X2","X2",0.13093716,0.62294355,0.24611929
-1.888808714,0.8210339826,-0.94666914,0.863410317,-0.577696053,-0.582980118,1.078737942,0.61676917,-0.6316758558,-0.2800258463,-0.082207166,-0.0061045708,-0.2672360224,"X3","X1",0.54581399454186,0.389818166101818,0.0643678393563216
0.139899019,-2.7188417943,2.986714078,-1.421564442,-0.380712816,1.50389201,-0.269192679,-1.066158591,0.2397918143,1.3135706707,0.216002151,-0.7038174406,-1.9622923618,"X2","X2",0.20857954,0.53699824,0.25442222
-0.298205035,2.617799262,2.178207937,-0.682396681,1.75265932,-0.029619524,-1.419928298,-0.187307012,0.8976332632,-0.5595628892,2.117100848,0.9385542157,-0.4057078929,"X3","X2",0.2432173,0.5669229,0.1898598
-0.071446428,3.8547554441,0.408818759,-0.730178054,-4.211218665,0.992348417,-2.111835905,0.405643165,-0.164591755,5.4353427877,-2.467724311,0.3477777739,0.7674548026,"X2","X2",0.19983057,0.44318542,0.35698401
-0.921220755,-0.0975487637,1.287506744,1.862755911,2.217533023,-2.881171437,0.813711708,-3.138364039,-0.2889164076,-1.1322440909,-3.649966265,1.9198378494,0.8605544476,"X3","X1",0.37036167,0.36409593,0.2655424
2.103949378,-1.1902316083,0.981574445,-1.278544657,1.722968329,-0.778902576,-0.545525444,-0.4083913,-1.9643721778,0.1340002656,0.491368629,-0.738072974,-1.0044350018,"X1","X3",0.08609004,0.44933066,0.4645793
-1.171543645,0.0926732365,-0.716032521,-0.274365325,-0.243970113,0.871062264,-1.947662631,1.784199573,0.0542459744,0.9906285782,-1.415203991,1.1670604056,-0.0624363566,"X2","X2",0.33422371,0.58799292,0.07778337
4.680386651,-0.3256777998,-0.077871492,-0.704323715,0.422537024,-1.769622509,-0.017584222,-0.784120903,-1.4325818374,0.3955667521,0.97377397,-0.6843752899,-1.954596925,"X3","X2",0.11022673,0.49695027,0.392823
5.212100479,-0.7141320227,2.26486432,-1.277866548,0.111859969,-0.986667125,0.311380412,-0.966645784,0.9099588557,0.9494469781,0.920373802,-0.2336021974,-1.0812694365,"X1","X2",0.09936067,0.45339896,0.44724037
-1.631088527,1.1214138298,-1.107725752,0.717208283,2.410682762,-1.376852537,0.564905658,-0.277253428,0.2744634289,0.3267126268,0.428619874,0.0247255943,0.1060009412,"X3","X2",0.45345266,0.49180674,0.0547406
