"count_floors_pre_eq","age","area_percentage","height_percentage","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","damage_grade","has_secondary_use","land_surface_condition_o","land_surface_condition_t","foundation_type_h","foundation_type_i","foundation_type_r","foundation_type_u","foundation_type_w","roof_type_n","roof_type_q","roof_type_x","ground_floor_type_f","ground_floor_type_m","ground_floor_type_v","ground_floor_type_x","ground_floor_type_z","other_floor_type_j","other_floor_type_q","other_floor_type_s","other_floor_type_x","position_j","position_o","position_s","damage_grade_pred","probabilities.X1","probabilities.X2","probabilities.X3"
3,44, 6, 9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.2214048952,0.6398251653,0.1387699395
1,47, 8, 3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.0488236621,0.7248129845,0.2263633162
2,21,11, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X3",0.0563985035,0.4003736675,0.5432278514
2, 3, 8, 4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.0766110942,0.6290981770,0.2942907512
3,25,12, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.0703946277,0.5315155387,0.3980898559
2,30,14, 4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0471008532,0.3588421047,0.5940570235
2, 3, 4, 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.0690235868,0.6164506078,0.3145258129
3, 0,14, 6,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"X2",1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"X2",0.2955448031,0.6624307632,0.0420244038
2,36, 7, 4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.0039132498,0.6004217267,0.3956650198
2,15, 7, 5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.0993761271,0.6757544279,0.2248694301
2, 0, 9, 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,"X2",0.2756908834,0.4684062004,0.2559028864
2, 1, 7, 4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0362271629,0.4549147189,0.5088580847
2, 4,23, 7,0,0,0,1,0,1,0,0,1,0,0,0,0,0,"X1",0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.7384256124,0.1628634483,0.0987109616
2,18, 7, 7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0095455740,0.3045536876,0.6859007478
2,49, 6, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X3",0.0156180970,0.4714908600,0.5128910542
1,34,12, 2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"X2",0.0031091426,0.5750507712,0.4218400717
2, 2,12, 7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X1",0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,"X2",0.3058992624,0.5400662422,0.1540345252
3,31,11, 8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.0138880825,0.3101738989,0.6759380102
2, 0, 7, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X1",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X3",0.0188285168,0.2802042961,0.7009672523
2,29, 3, 4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0186624657,0.1845876873,0.7967498899
1, 0, 7, 2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.0194205437,0.4933317304,0.4872476757
2, 0, 7, 9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X1",0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.2054999173,0.6763908863,0.1181092113
3, 3,14, 8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"X3",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.1356364340,0.5938981771,0.2704653740
3,52, 6, 6,1,0,0,0,1,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.0042300909,0.3585395217,0.6372303963
3,29, 6, 4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0067280424,0.2794291377,0.7138428688
2, 0, 5, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X2",0.2470053583,0.4383266270,0.3146680295
2, 4, 7, 4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X2",0.0502636805,0.5046559572,0.4450803697
3,30, 6, 7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.3584733307,0.5673141479,0.0742125437
2,23, 7, 6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X3",0.0112805888,0.4300981462,0.5586212873
3,20, 6, 6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"X3",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,"X2",0.0405429825,0.7661435008,0.1933135092
3,31, 5, 6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.0045223674,0.6585807204,0.3368968964
4,74, 7,10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,"X3",0.0022733174,0.4162195921,0.5815070868
3,20,10, 4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0143781248,0.3775952756,0.6080265641
4, 0,18, 6,0,0,0,0,0,1,0,0,1,1,0,0,0,0,"X1",0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.9783734083,0.0188425314,0.0027840554
2, 7, 8, 6,0,1,0,1,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"X2",0.0804092363,0.5564143062,0.3631764650
3,50,12, 6,0,1,0,1,1,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X2",0.0439166464,0.6080194712,0.3480639160
1, 1, 5, 3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"X2",0.3554586172,0.5930303931,0.0515109785
2, 1, 6,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"X1",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.8671423793,0.1323911995,0.0004663750
2, 0, 7, 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.1578359008,0.5440236330,0.2981404662
3,29, 7, 7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.0565674417,0.5165699720,0.4268625379
3, 1,27, 9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"X1",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.9153971672,0.0832400844,0.0013627837
1, 1, 3, 4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X1",0.6257830262,0.1838119030,0.1904050708
1, 6, 9, 3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.0634056479,0.5602889657,0.3763054013
2, 1, 7, 4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.1148465052,0.5799082518,0.3052452803
2,34,12, 6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0224291701,0.4837591946,0.4938116670
2,38,12, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X2",0.0099898893,0.5420141816,0.4479959309
2,20, 5, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0254402347,0.4206705689,0.5538892150
3,22, 7,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,"X2",0.1332301199,0.8424552083,0.0243146699
2,30,10, 7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0195116904,0.3720951974,0.6083930731
2, 0, 5, 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.0670203045,0.6005255580,0.3324541450
4,36, 7, 6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X2",0.0164879579,0.5841429234,0.3993691504
1,20, 5, 2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.2024324685,0.6587120891,0.1388554275
3,34, 7, 5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.0131926648,0.6293625832,0.3574447930
3, 2, 8, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,"X2",0.1256762594,0.4723621309,0.4019616246
2, 0, 6, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0178498905,0.3341801465,0.6479699612
2, 0, 8, 6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X1",0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.7896252871,0.1764739156,0.0339007974
5,62, 6,10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,"X3",0.0022174553,0.2895968556,0.7081856728
3,49, 6, 7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.0287837554,0.4904742241,0.4807420671
2, 2, 5, 4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0226730760,0.4648788571,0.5124480724
1,17,12, 4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"X1",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,"X2",0.1048523635,0.8714942336,0.0236534122
2, 3, 7, 4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.0262419656,0.4884318411,0.4853261709
2, 3, 7, 6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.0166930147,0.3557350338,0.6275719404
2, 3,10, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X1",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,"X2",0.0530329458,0.4997920096,0.4471750259
1,12,14, 2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.1792508364,0.6368342042,0.1839149892
2, 5, 7, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0174452439,0.4024483860,0.5801063776
2,30, 7, 4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.0106215104,0.3717496991,0.6176287532
2, 2,15,10,1,0,0,1,1,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,"X1",0.5009310246,0.4196905792,0.0793784261
2, 0, 5, 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X1",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X2",0.2963149250,0.4818481505,0.2218368798
2,23,13, 6,0,1,0,0,0,0,1,0,0,0,0,0,1,0,"X3",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.0238416102,0.5258070827,0.4503512979
1, 0,24,10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"X1",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.9209371209,0.0788047761,0.0002581689
2, 1, 9, 6,0,1,0,1,0,1,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.0684418827,0.5885958672,0.3429622352
3,22, 7, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0156101696,0.3954401910,0.5889496207
3,30,16, 7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.1010166928,0.3594247401,0.5395585895
1, 0,18, 3,0,0,0,0,0,1,0,0,1,1,0,0,1,0,"X1",1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,"X1",0.9593120217,0.0396748260,0.0010131885
1,29,10, 4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.0854536742,0.5547549725,0.3597913682
2, 7, 6, 4,0,1,1,0,0,0,1,1,0,0,0,1,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X2",0.0114061674,0.5522827506,0.4363110960
2,42, 7, 4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,"X2",0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.0029214632,0.3594355285,0.6376430392
3,22, 6, 9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"X2",0.0090009822,0.5452173352,0.4457817078
2, 9,15, 5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,"X1",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.1803001463,0.6554937363,0.1642061025
1, 0, 8, 3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"X2",0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,"X1",0.8738727570,0.1232364848,0.0028907519
3, 4, 6, 7,0,1,0,0,0,1,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.0220594499,0.6270331144,0.3509074450
2, 3, 7, 5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"X2",0.1183873564,0.6528997421,0.2287128866
2, 0, 8, 5,0,0,1,0,0,0,1,1,0,0,0,0,0,0,"X3",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X2",0.2080951482,0.5596959591,0.2322089076
1,24, 6, 2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.0304569397,0.6774487495,0.2920942605
3,13,22,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"X2",1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,"X2",0.2349721789,0.7384988666,0.0265289340
3, 9,12,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"X2",1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.2119904906,0.7010512352,0.0869582370
1, 1, 5, 3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,"X1",0.4370601773,0.4166000485,0.1463398039
3,23, 6, 7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.0077667944,0.5343433619,0.4578898549
1,35,10, 2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,"X2",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"X2",0.0392575935,0.8080115914,0.1527308077
3,37,11, 6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,"X2",0.0737921894,0.6752660275,0.2509417534
5,51,11,10,0,0,0,0,1,0,1,0,0,0,0,0,0,1,"X2",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X3",0.0192701668,0.3294970989,0.6512327790
2,36, 6, 4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.0112001803,0.7628192306,0.2259805501
1,11,11, 5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X1",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.4348838031,0.5487610698,0.0163551364
3,12,11, 6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X3",0.0273653138,0.4238782525,0.5487564802
1, 0,27,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X3",1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,"X1",0.8195475340,0.1751163751,0.0053360867
