"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","damage_grade","damage_grade_pred","probabilities.X1","probabilities.X2","probabilities.X3"
-1.896522451,-0.0039211236,-1.977240682,-0.695519247,-2.717127709,-1.943862637,-0.503740432,-1.05761889,0.9694234424,-0.3351336806,1.611711357,1.0260007698,-1.6941762612,"X2","X1",0.5143306,0.35006577,0.13560363
-1.41979738,-0.1600272094,-0.429805965,-0.533111952,-0.362355238,0.994339279,-1.863637255,1.630360658,0.7963673443,0.6047165335,-1.614633761,1.0986519993,-0.343549192,"X3","X2",0.337644536623555,0.601611883983881,0.0607435793925642
-0.845155725,2.9814516977,1.893583023,-0.56404265,2.155687149,0.492817472,-2.080891019,0.474474605,2.0297461741,1.7538375171,-1.055609331,1.5477054704,0.0792907512,"X2","X2",0.293744,0.55973162,0.14652438
-0.890831152,1.1866926501,-0.352583358,-1.518142367,0.231557201,2.032442927,0.153330429,-0.083981042,-0.9977826803,-0.3498778188,0.644168432,0.3134810001,0.2878568309,"X2","X2",0.369655536303445,0.506535834934642,0.123808628761914
-1.552906204,0.1682920115,-0.275924649,-0.019673293,-0.160103103,-0.351022015,1.499568937,0.778031957,0.1188737117,-0.6857609842,0.833069758,0.4854575651,0.6102061202,"X2","X1",0.46890395,0.45356706,0.07752899
-1.212600307,2.1931402415,-0.598506441,0.057057317,-4.049115096,-0.768984391,0.965582937,-1.071620879,-0.0275718653,3.6078824237,-0.92456404,-0.7619547708,0.9491350867,"X2","X1",0.47541708,0.41151416,0.11306876
0.52197437,-0.3316203787,2.070781536,1.849989362,1.486274017,-1.48709131,-1.03906872,0.360047199,1.1202021388,3.1142075965,0.112553914,1.1191766163,-2.8530526391,"X2","X2",0.0645171,0.64598401,0.28949889
6.039107347,-3.2929744487,-0.487664811,-1.029268414,0.40049913,-0.175527611,0.639540273,-2.075674119,1.2678424647,0.3352507326,0.970842248,-1.3104807416,-0.0519752992,"X2","X3",0.03439491,0.41560154,0.55000355
-0.761121259,-3.3619579009,1.572054398,4.300570954,-1.572843302,0.226575968,-2.146714797,-0.918596905,0.0275981859,-1.4952105043,0.796023816,-1.1890369903,0.9168587982,"X2","X2",0.25436817,0.63963541,0.10599642
3.161188127,-0.0435315662,-0.978814211,-0.239701919,-1.532723606,-0.484139084,-0.276600696,0.272994733,0.032926337,0.1217491191,-0.547796776,-0.4315964651,-0.4712145437,"X1","X3",0.03451683,0.44081593,0.52466724
-1.459007248,2.4059123589,2.014123596,-0.765384385,2.040479817,1.834541323,-0.674909132,-1.554427971,1.5391087661,-1.2819019097,1.432465814,1.0581652891,-0.0744841817,"X2","X1",0.46676111,0.45801812,0.07522077
-0.494717115,1.2466590472,0.427897987,-1.56875262,0.005668728,0.405908382,-0.358033984,0.81990318,-1.6464793845,0.0844839081,-0.262099094,-0.7269405997,0.0162603237,"X3","X2",0.22611963,0.61097021,0.16291016
-1.739749823,-0.9809612388,2.036535578,0.548321213,-0.818139297,-0.398085122,0.745534334,0.015788876,3.8461133699,-1.4028372326,-3.686794225,-4.8804461135,-1.8349501331,"X3","X2",0.412779434127794,0.538344615383446,0.0488759504887595
-1.23182555,-0.7467108734,-1.078999264,0.786024411,-0.157186683,0.08128963,0.017629543,2.118535826,0.9917970217,0.993096001,-0.875614625,1.380837067,-0.0581101467,"X3","X1",0.51462574,0.4393467,0.04602756
-1.034673653,-0.7807432386,-0.874157349,0.044011265,0.11508987,-0.81624392,1.329606559,0.76344134,-0.7937732982,0.0200593069,0.424898158,-0.2545404103,0.2705107211,"X3","X2",0.35015299,0.56726083,0.08258618
-1.251186666,0.842316913,-0.776941219,-1.480271529,0.214835485,0.337606776,-0.411723957,0.850589503,-1.4248359241,-0.3598995628,-0.206493674,-0.3688983229,0.3329086496,"X2","X2",0.432287455677126,0.482972745170273,0.084739799152602
-1.51290046,-0.0764965832,-1.048212098,0.12478516,-0.125145134,-0.569798904,1.311586765,0.775258143,-0.2723407303,-0.4933369882,0.081544005,-0.1876273811,0.0606280798,"X2","X2",0.352097383520974,0.5764500157645,0.071452600714526
-1.25830041,-0.2560394488,-0.440334025,0.369676382,-0.108939198,-0.581138341,1.228594749,0.759608838,-0.7105543351,-0.2486575178,0.072788396,-0.4713312689,0.4351267807,"X3","X2",0.31006054,0.60799654,0.08194292
2.575624365,0.2489681119,0.08273474,-0.674168127,-3.50513076,-0.088042287,-1.111240252,1.119839734,-0.0185939632,5.7732587285,0.344218685,0.9625006888,1.1511320524,"X2","X3",0.0365933196340668,0.441709165582908,0.521697514783025
-2.159457496,0.0038046032,-0.811221023,0.677811092,-0.524100432,-0.585637756,1.119016338,0.441765323,-0.1120765997,-0.5808234409,-0.14529842,-0.08434537,-0.203097778,"X3","X2",0.408874304088743,0.513979395139794,0.077146300771463
0.044831886,-1.2543669931,0.708943384,-1.741418247,0.489509443,-0.522603899,-0.301347324,0.258005936,-2.4764745802,0.4116270761,0.789236234,-0.3426286152,-0.9714973807,"X2","X2",0.1850243,0.63698608,0.17798962
-0.761425137,0.4728175818,1.366065457,0.012330938,-0.318670266,0.021981373,1.442819919,0.913131347,0.719268783,-1.7218484244,1.820566529,0.9728644963,0.9464138064,"X3","X2",0.37004278,0.5224336,0.10752362
-1.90720432,-0.4491545665,-1.061111169,0.800378269,-0.35955421,-0.758534167,1.046334741,0.434606796,-0.4408096296,-0.4408076279,0.003300658,-0.1365816567,0.1192134315,"X3","X2",0.43594159,0.50278411,0.0612743
7.056655007,-0.2521322519,-0.602696682,0.807564617,1.143056458,-0.193322714,0.318764811,2.06556287,-0.8300660446,-0.3882044789,0.150098057,-0.3103892538,0.4471157159,"X1","X3",0.0363398696366013,0.418371785816282,0.545288344547117
-1.574178872,0.1886963177,-1.093448421,0.254483256,-0.051877361,-0.563388516,1.307785393,0.898055069,-0.619320125,-0.2959388541,0.178796068,-0.0926723713,0.1347280727,"X2","X2",0.39992145,0.53066365,0.0694149
-1.515109717,-0.2735912318,-0.500901319,-1.04190658,0.165281615,1.114356717,-1.611429718,2.07279912,0.4510298632,0.8051807023,-1.283289828,1.2096065506,0.1112716161,"X2","X2",0.3976928,0.54514762,0.05715958
-1.010825745,-1.8787327833,-1.602610978,-3.384856524,-1.698021228,-0.582955778,-1.825837429,-1.456145507,2.0533877888,-0.7683364551,0.37114889,0.4534479392,0.5686309872,"X2","X2",0.40393453,0.51007378,0.08599169
3.444039047,0.4597427608,1.779161741,0.805887366,0.867992193,-0.382854542,1.141768008,0.591074703,0.5290213663,-1.1252674425,1.798765078,1.6582785796,-0.6884081099,"X1","X2",0.03345201,0.56258611,0.40396188
-1.478177462,1.3787080572,-0.609658627,-0.891440595,-0.283612633,0.316762562,-0.624784513,0.54879102,-1.3079309244,-0.4095914221,-0.485237357,-0.3235597232,-0.1424569994,"X3","X2",0.43162514,0.49466999,0.07370487
-1.049311472,-0.712644309,-0.867476387,-0.848164087,0.36666131,0.87894871,-1.716947365,2.088338071,-0.052029973,1.03168774,-1.085682286,1.1324765074,0.4918190364,"X1","X2",0.44610131,0.50058388,0.05331481
-2.039959497,-0.2706919763,-0.955662238,0.151639778,-0.006256143,-0.524415726,1.345159242,0.828479083,-0.3980802613,-0.4256047209,0.171146734,-0.0517712951,0.2630608946,"X2","X2",0.44575731,0.47948085,0.07476184
-1.280365699,-2.8291142063,-0.613239224,-0.182708403,0.160574823,-0.371653324,1.249004309,0.525189506,1.3000980979,-0.0960427548,-0.137772941,-0.2523471332,1.2630330711,"X2","X2",0.31009147,0.62253675,0.06737178
0.337731158,0.2588072386,-1.187503529,0.963593359,-0.109946451,-0.450504212,1.234541457,0.963643187,-1.3081186035,-0.7334010847,-0.054247031,0.1711068379,0.1462618084,"X1","X2",0.08505043,0.56937563,0.34557394
-0.348796882,0.5748681739,-0.940883311,-1.405170945,0.485601611,1.603754159,-0.009118847,-0.027817906,-2.0290125643,0.4360870251,0.241927734,-0.3830780659,-0.1321607615,"X3","X2",0.22651108,0.51206478,0.26142414
-1.724953018,2.4962588671,2.232580571,-0.938535328,-0.820032785,0.53672709,-0.461387121,-0.132867905,-0.3659651054,-0.2258468985,-1.505532645,-0.983105478,-0.4078381974,"X2","X1",0.46896243,0.44908677,0.0819508
-2.002928668,1.5528064506,0.894757138,0.194214616,-0.456155251,-0.447553915,1.481306896,0.365589395,0.0697792532,-0.0036537578,-0.623614319,-0.3806354277,-0.1542026898,"X3","X1",0.50858671,0.39608977,0.09532352
-0.914707024,-2.3855632034,-0.914095721,3.379803441,0.076962736,4.365430907,-0.573362735,-0.907939504,-0.647860119,1.0615532368,0.159718639,1.7188020217,-0.6138268155,"X2","X2",0.20154466,0.73371507,0.06474027
-0.867976982,-1.7894328964,0.292229573,1.653274284,-0.486113531,1.094052134,-3.559281862,1.032912869,-1.0693862965,0.1900808318,-0.719921387,1.1879750236,0.4646672748,"X3","X2",0.41682141,0.45324227,0.12993632
-0.278637721,1.4238228607,-0.514657837,0.998176854,2.398768247,-1.337062359,0.853644637,0.419135871,0.1257602164,0.0618153523,0.544194825,-0.6177401423,1.5086289116,"X2","X2",0.14987858,0.68574349,0.16437793
-1.478403853,-0.2969911178,-0.572548921,-0.369531592,-0.184881319,0.915064339,-1.896901088,1.724324224,0.3419435874,0.8356369969,-1.439019523,1.1737268057,-0.0514186588,"X3","X2",0.29821238,0.65240013,0.04938749
-0.193116388,-0.876576336,-0.198508159,-1.829242538,-2.296591814,-3.144526563,-0.989037113,-3.690170987,-3.7272875072,-1.3324993382,-1.122391194,4.2615072921,-1.5491534984,"X3","X3",0.22397668,0.38482921,0.39119411
-1.279033307,0.9932401604,-1.142857804,0.902619828,2.44512207,-0.04123893,0.742028029,-0.724245817,-0.0830301302,1.3619941954,1.393277556,0.2583960822,-1.1568542641,"X2","X2",0.46200615,0.46368878,0.07430507
-1.34615709,4.8273927909,3.846158396,0.576320805,-1.688882311,0.505734572,1.503034499,0.385002235,1.460074544,-1.3191682167,0.486860082,0.9344151405,-0.7566989275,"X3","X2",0.36722234,0.49268637,0.14009129
-1.754759869,0.54711844,-2.501021648,-0.53936596,-2.598351377,-1.878025168,-0.364721375,-1.382781989,0.6746193828,-0.8024734761,0.927173756,0.9069452513,-0.7833775908,"X2","X1",0.5143481,0.35084141,0.13481049
7.694955472,1.0490688108,-1.750263106,1.13275117,0.980529099,0.465190594,0.626884657,1.689642612,-0.9090519741,-1.3061684971,-1.17842027,-0.4780079314,1.7808011473,"X1","X3",0.02912047,0.39166043,0.5792191
-0.924318822,-0.6372645461,-0.025250118,1.246585008,-0.751314804,-0.022789878,-0.279362735,2.143302608,1.3127626778,1.4360782721,0.405255374,2.0929726908,-0.645736183,"X3","X2",0.317456623174566,0.61083197610832,0.071711400717114
-0.854922461,0.9034066101,0.726515477,-1.090425441,-0.327798732,1.151122454,-1.682012313,2.492904189,0.456015932,1.9278508489,-0.955544503,1.1152205664,-1.1957549761,"X3","X1",0.448515925514841,0.443972765560272,0.107511308924887
1.073864514,-3.3964406991,2.656105555,-2.192186834,0.373534573,-0.023120191,-0.236657281,-0.158973011,-0.218224386,0.4949301252,0.972513373,-0.2329761503,0.4963648976,"X2","X2",0.04522218,0.65157038,0.30320744
6.148215911,0.8852898901,-2.332543408,0.432341104,-0.296958275,-0.403910314,-0.342999198,-0.384070633,0.4195949181,-0.8154544346,-0.884950528,-0.1576152582,-0.2833240855,"X1","X3",0.03534266,0.4589057,0.50575164
-0.946014607,0.1962543271,-0.612626713,0.853082279,2.456800761,-1.529113915,0.445652229,-0.490352555,0.2109687977,0.3329446773,0.365663711,-0.484936194,0.5092440383,"X3","X2",0.31216654,0.54876561,0.13906785
-1.347053053,1.5960777487,-1.182625275,0.808911082,2.372697033,-1.377401364,0.547637375,-0.192084213,0.0684543833,0.4537576389,0.438319962,0.0287455406,-0.0156789057,"X3","X1",0.54457071,0.36736237,0.08806692
8.287350722,1.9003651576,-3.372926872,0.602098685,-0.81073849,-0.046912106,-0.313819762,-0.589276537,0.7848454221,-1.3696779167,-1.688814845,-0.6216084487,-0.2300085291,"X1","X3",0.02797162,0.44166177,0.53036661
-1.199476232,-2.429429772,0.270888774,0.510567882,-0.460552658,-0.349626595,0.976996696,0.117407835,1.3662820016,-0.1021790949,-0.567652612,-0.5622557877,0.9428547512,"X3","X2",0.43896356,0.47383593,0.08720051
-1.162395641,-2.5398966933,-0.596192466,-0.183694446,0.093001186,-0.339941795,1.254459774,0.547120711,1.3241957517,-0.0953543675,-0.181437967,-0.2598778149,1.1195256365,"X2","X2",0.36561565,0.5697534,0.06463095
-1.472737685,-0.6574654594,-0.72752215,-0.356858365,0.366222965,4.232328358,0.341781554,-2.185303742,-1.2029655393,0.05918486,-0.253409321,-0.5624656897,-0.5743097859,"X2","X1",0.5004843,0.3925509,0.1069648
-1.210566352,-0.0006586243,-0.73130214,0.142479303,-0.292227634,-0.692139215,1.107388886,1.224352718,-0.457771494,0.2393492062,0.826279499,-0.0577177733,-0.8761962676,"X3","X2",0.304413233044132,0.627934186279342,0.0676525806765258
-1.241704723,-0.3316123735,-0.974352914,0.748640228,-0.26609415,0.171914856,0.049168622,2.147573715,1.1086337562,0.9555732198,-0.958222487,1.4022097358,-0.2853495788,"X3","X1",0.489655744896557,0.462699664626997,0.0476445904764459
-1.476703404,0.8019226508,-1.192395248,0.755265838,2.523655163,-1.452568683,0.550907508,-0.296181621,0.2428691883,0.3309087899,0.486570163,-0.02789682,0.1975074658,"X3","X1",0.48939063,0.42214906,0.08846031
1.987855636,0.6367275883,-0.252914298,-0.045026125,-0.408044395,0.258723305,0.192251179,2.066139692,-0.8830871027,0.6292635508,0.101940848,-0.0009132417,-0.8083751296,"X2","X3",0.0367978,0.47581341,0.48738879
-1.571463109,0.2764737193,-1.32082144,0.347916326,0.03485664,0.984213702,1.724156331,-0.003655028,-0.5823814459,-0.0849401187,0.298285035,0.0159653517,-0.4106122417,"X2","X1",0.64356296643563,0.255312472553125,0.101124561011246
-0.938293667,0.2394837479,-0.547490525,-0.741338869,3.054055884,0.85395949,-0.850100777,-1.445980533,-0.668554573,0.5160461861,0.247304991,-0.6072276008,0.5016411549,"X2","X2",0.290201442902014,0.585616095856161,0.124182461241825
-1.249307502,0.5877701041,-0.144640916,1.536276496,-0.964089396,0.218525324,-0.254693743,1.846305046,0.7895055948,1.1629982688,-1.345958713,1.2027272297,-0.538195012,"X3","X2",0.34765626,0.59962444,0.0527193
0.072590558,-3.7710817531,1.570588263,1.648814686,-0.466769029,-0.055087069,-0.330594872,-0.24266278,-0.0493091343,-0.4366783915,0.412438527,-0.6247238033,1.2611520619,"X2","X2",0.170787608292124,0.671098743289013,0.158113648418864
-1.693192406,0.7702190816,-1.47686165,0.286470134,-1.508364723,-1.000870365,0.67316204,-0.193208388,0.065778865,-0.252657985,0.090409266,0.0695157047,-0.3838147874,"X3","X1",0.61550533,0.31643287,0.0680618
0.138801541,-1.6231883441,-1.270422035,-0.266215363,0.643667381,4.198745462,1.603121938,-1.396185219,0.128497407,0.7765664102,0.142007421,-0.0103533969,-0.2203479232,"X3","X2",0.19108174,0.51170048,0.29721778
-1.557092465,-0.2393438727,-1.20523449,0.295369358,0.061731426,-0.658953639,1.274169698,0.868812651,-0.7455492318,-0.2544156211,0.265649618,-0.1155375055,0.3711763964,"X3","X2",0.43173215,0.49630748,0.07196037
5.14161853,-0.6622096945,-1.4242555,1.242843189,1.771190042,4.106173829,1.275699827,-1.420868718,-0.9476330096,0.0124824308,-0.496869649,0.2904851239,-0.9194393982,"X1","X3",0.0354407703544077,0.478102674781027,0.486456554864566
-1.284778798,5.7302394123,3.822791819,1.957332199,-2.955664154,-0.340121766,1.958437599,-1.355682689,-0.0496892892,3.8734336303,0.24936668,-1.2642739264,3.1862954336,"X3","X2",0.33923577,0.46497478,0.19578945
-1.264194457,3.1238216072,1.600891099,0.805369216,1.762246776,-1.158232445,0.694949674,-0.832539608,0.9365146702,0.6908848105,-0.614111435,-0.6652636272,-0.4483593807,"X2","X2",0.32911375,0.53468147,0.13620478
-1.748224868,-0.5871624029,-1.166560015,0.241945655,0.099918119,-0.666942607,1.282608927,0.813243069,-0.6305202841,-0.3291801251,0.270260846,-0.117040323,0.4765693482,"X2","X2",0.42575449,0.50900033,0.06524518
1.997730007,-2.1712477197,3.223166015,1.43719849,-0.8534355,1.021556928,-0.720260316,0.638152908,1.1061880163,-2.7766380842,2.018052484,0.5250296428,2.7356094947,"X1","X3",0.0346764,0.47895337,0.48637023
-1.65829278,-0.5412654936,-1.177545674,0.23419779,0.074455404,-0.67115236,1.278203891,0.803733876,-0.599973883,-0.3447681797,0.250495696,-0.1405203216,0.4322288341,"X2","X2",0.39415417,0.53701025,0.06883558
-1.632103834,0.1270934691,-0.729291697,-0.898574845,-0.003963698,0.145665048,-0.653965866,0.420103524,-1.2797146128,-0.4811227849,-0.338128187,-0.3920734512,0.3339523987,"X2","X2",0.42373652,0.50420138,0.0720621
-0.562075253,0.3250378103,-0.627224183,1.246068956,2.367540766,-0.697491784,-0.616529467,0.949819837,2.0245712149,1.5395294769,0.208937992,2.0184186146,0.5092195185,"X1","X2",0.25676345,0.61385483,0.12938172
-1.331073878,-2.1991206104,0.965936956,1.164948302,-0.739011631,-0.371288494,-0.904210608,1.027401608,3.8884490954,-1.8679729737,-3.327827446,-6.4143700072,-1.5136781343,"X2","X2",0.371321673713217,0.561478085614781,0.0672002406720024
-1.544558972,-0.1581578106,-1.178598586,0.275736789,0.027844126,-0.638828977,1.281311956,0.864978437,-0.6880103559,-0.2802116816,0.236661448,-0.1205614107,0.3075661267,"X2","X2",0.38769355,0.53675464,0.07555181
-1.691521408,0.0013005041,-0.651900891,-1.600846145,0.349721537,0.334100703,-0.369136121,0.733508337,-1.0972483416,-0.5576520336,-0.191732474,-0.375674463,0.5229904327,"X2","X2",0.45334853,0.47222418,0.07442729
1.562606409,1.8898533833,3.63607788,-0.104409389,-0.85522988,1.028395082,-0.589125608,2.437819799,1.9879741013,0.6938155792,0.729303678,2.0820426343,-0.9101489069,"X2","X2",0.05113619,0.68538132,0.26348249
-0.438497362,-0.7992039123,-0.731327976,-1.275375983,-0.677083117,0.485511816,-2.194452611,1.2015679,0.4849388093,1.1628925322,-1.041399152,0.8523817269,0.5325584886,"X1","X2",0.21064752,0.66963486,0.11971762
-0.360953487,0.509875922,-2.288822434,0.16543435,-2.020348596,-1.29929865,0.558148663,-1.084057648,1.0714598112,-0.5023482189,-0.081984211,-0.5369276634,-0.7058621778,"X3","X2",0.21464695214647,0.551834095518341,0.23351895233519
8.146319121,1.0843777637,-3.303152816,0.505966852,-0.654938334,-0.084177928,-0.276785587,-0.707597963,1.1436905491,-1.5803409939,-1.680265178,-0.6965465207,-0.1371201423,"X1","X3",0.028506,0.38270217,0.58879183
-0.543387161,-0.7331225952,-0.627273768,0.076348007,-0.054926798,-0.981948091,1.103226498,1.196738156,-1.0038272523,0.7593668079,1.171828588,-0.1710442903,-0.6637577096,"X3","X2",0.184283661842837,0.704404317044043,0.11131202111312
-1.633779949,0.5279634422,-1.085919314,0.281341205,-0.121358856,-0.526214623,1.301658998,0.950008051,-0.7550296028,-0.2140575451,0.172636641,-0.0354938537,0.1089627061,"X2","X2",0.43718345,0.49771199,0.06510456
-1.45356274,1.0764019098,-0.987317999,0.817667155,-0.71441227,-0.594149087,1.060865994,0.569632268,-0.4601591055,-0.3659670229,-0.189524292,-0.1205196329,-0.5073563762,"X3","X2",0.35040771,0.58138143,0.06821086
5.648090024,-3.3825761062,-0.587041219,-1.433178146,-1.351983995,-0.984746181,0.539335741,-0.880788422,1.4073219716,-0.3117267422,0.228687659,-1.7596095566,0.8919933478,"X1","X2",0.04220255,0.51711303,0.44068442
-1.20574083,-1.1302434202,-0.457011679,0.844898389,2.058042993,-1.194167015,0.302707281,-0.965273966,2.4864837067,0.3986194345,-0.247131799,-0.1773216117,0.4985427604,"X2","X2",0.44989093,0.48505266,0.06505641
-1.800044161,-1.0666749034,-1.860484939,0.778174142,-2.864714306,-0.097180074,-6.456592777,-0.032495302,1.8298180796,-0.7795809631,0.345066986,-0.1157205055,-0.4584566412,"X2","X1",0.596941714030583,0.302939896970601,0.100118388998816
-1.675464441,-1.057272001,0.478466857,2.91753902,-0.972339407,2.318934267,-3.322126738,-1.547464887,-2.453569268,-1.7369541184,1.158727276,-0.8388413315,-0.1086241029,"X2","X1",0.54435658,0.38528594,0.07035748
-0.843300258,2.3189794522,0.216775591,-1.94475591,-0.910710027,-0.0011412,-0.677141449,-0.291747863,-0.3897287853,-0.3030414079,0.370329654,0.2338694804,0.5926446517,"X2","X2",0.320403616795964,0.541409914585901,0.138186468618135
-0.286283044,-0.3367270946,0.262651877,-1.012038431,0.035651321,0.225519205,-2.020357234,1.154923636,-0.8299299677,-0.6623104985,-0.327710126,-2.5634438921,0.4321132781,"X1","X2",0.1397885,0.7422315,0.11798
4.843874803,-2.6784150106,0.117725268,0.077053381,1.676687292,-0.140995875,0.714241729,0.907768047,0.4564847833,-0.9388902741,-0.223934429,-0.775919818,2.3567216618,"X2","X3",0.0270445802704458,0.4654200046542,0.507535415075354
-1.17682181,0.3191865076,-0.769872776,0.741883232,-0.437355797,-0.817354905,1.093925712,0.577447437,-1.0145073589,0.166604026,0.180623099,-0.1359952689,-0.2364193818,"X2","X2",0.35040737,0.57045182,0.07914081
-0.494956932,-1.2693883435,1.558372948,-0.171537242,-0.78477726,0.03755099,-0.162024994,1.59292773,0.5276710433,1.5631911639,-2.220269049,2.195577143,-2.695153757,"X3","X2",0.1695104,0.73440329,0.09608631
-0.840926873,-2.2855660501,0.961010943,5.980560134,-1.829417109,0.57583302,-5.031147421,1.20456081,0.0390267132,-0.8624128619,0.101965598,-1.1858002313,0.1025397307,"X3","X2",0.23281896,0.65105741,0.11612363
-1.492135017,-2.8184481793,-0.301392716,0.877800625,-0.061713045,3.792963722,2.073223515,-2.377925656,1.6815996168,0.3145639948,-0.416711517,-0.3475514653,-0.3047725966,"X2","X1",0.562140534378595,0.319241796807582,0.118617668813823
1.749040035,2.2776604209,0.30335,-1.60811388,1.377429433,-1.133767572,-1.718446934,-0.802846109,-0.1742813985,1.398695665,1.719009552,-0.1503703731,-0.5281487572,"X2","X2",0.0318309896816901,0.53712100462879,0.43104800568952
0.719052351,2.7383249193,0.387405915,-1.495193833,1.522733798,-0.932303671,-1.464736903,-1.147111396,-0.3700157533,1.3617291854,-0.02139212,-0.8827757688,-0.1993354035,"X2","X3",0.0456757,0.43853299,0.51579131
0.106434499,-1.9569856927,0.636021211,-1.477869893,2.979488926,-0.458124748,-1.218046993,-0.839130843,1.1188006902,0.8792842316,-0.172172055,-0.9343182525,1.4804712417,"X2","X2",0.132785511327855,0.66212701662127,0.205087472050875
-1.888808714,0.8210339826,-0.94666914,0.863410317,-0.577696053,-0.582980118,1.078737942,0.61676917,-0.6316758558,-0.2800258463,-0.082207166,-0.0061045708,-0.2672360224,"X3","X2",0.45446619,0.4733182,0.07221561
0.139899019,-2.7188417943,2.986714078,-1.421564442,-0.380712816,1.50389201,-0.269192679,-1.066158591,0.2397918143,1.3135706707,0.216002151,-0.7038174406,-1.9622923618,"X2","X2",0.0907843290921567,0.771821702281783,0.13739396862606
-0.298205035,2.617799262,2.178207937,-0.682396681,1.75265932,-0.029619524,-1.419928298,-0.187307012,0.8976332632,-0.5595628892,2.117100848,0.9385542157,-0.4057078929,"X3","X2",0.22824973,0.57119946,0.20055081
-0.071446428,3.8547554441,0.408818759,-0.730178054,-4.211218665,0.992348417,-2.111835905,0.405643165,-0.164591755,5.4353427877,-2.467724311,0.3477777739,0.7674548026,"X2","X2",0.13974704,0.58632335,0.27392961
-0.921220755,-0.0975487637,1.287506744,1.862755911,2.217533023,-2.881171437,0.813711708,-3.138364039,-0.2889164076,-1.1322440909,-3.649966265,1.9198378494,0.8605544476,"X3","X2",0.249882137501179,0.52480301475197,0.225314847746852
2.103949378,-1.1902316083,0.981574445,-1.278544657,1.722968329,-0.778902576,-0.545525444,-0.4083913,-1.9643721778,0.1340002656,0.491368629,-0.738072974,-1.0044350018,"X1","X3",0.04356034,0.46019315,0.49624651
-1.171543645,0.0926732365,-0.716032521,-0.274365325,-0.243970113,0.871062264,-1.947662631,1.784199573,0.0542459744,0.9906285782,-1.415203991,1.1670604056,-0.0624363566,"X2","X2",0.23626384,0.70830726,0.0554289
4.680386651,-0.3256777998,-0.077871492,-0.704323715,0.422537024,-1.769622509,-0.017584222,-0.784120903,-1.4325818374,0.3955667521,0.97377397,-0.6843752899,-1.954596925,"X3","X2",0.03166625,0.53861607,0.42971768
5.212100479,-0.7141320227,2.26486432,-1.277866548,0.111859969,-0.986667125,0.311380412,-0.966645784,0.9099588557,0.9494469781,0.920373802,-0.2336021974,-1.0812694365,"X1","X2",0.03539988,0.54920891,0.41539121
-1.631088527,1.1214138298,-1.107725752,0.717208283,2.410682762,-1.376852537,0.564905658,-0.277253428,0.2744634289,0.3267126268,0.428619874,0.0247255943,0.1060009412,"X3","X1",0.51802776,0.40000497,0.08196727
