"count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","has_secondary_use"
2,0,10,6,"t","r","q","f","x","s",1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1,22,9,4,"t","r","q","f","x","s",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,14,5,4,"n","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,6,5,"t","w","q","f","q","s",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2,2,6,6,"t","u","n","f","x","s",1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6,8,13,13,"n","i","x","v","s","s",0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
3,57,15,7,"t","r","n","f","q","s",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,6,6,4,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,20,6,6,"t","r","q","f","q","j",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2,21,5,4,"t","r","n","f","q","t",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
3,40,10,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,7,5,"t","r","n","v","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2,22,5,5,"t","r","n","m","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,11,3,"t","u","n","z","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,17,10,4,"t","r","n","f","x","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,21,7,6,"t","r","n","f","q","s",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2,18,3,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,20,5,5,"t","r","n","f","x","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2,5,10,6,"t","r","n","f","x","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,4,10,4,"n","r","n","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,17,19,6,"t","i","x","v","s","j",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,17,9,4,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,10,5,4,"t","r","n","f","x","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,20,7,3,"t","i","x","v","j","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,3,3,"t","r","n","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,23,6,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,12,14,10,"t","i","x","v","s","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,24,5,4,"t","r","n","f","q","s",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,10,12,2,"t","u","x","v","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2,7,5,4,"t","u","q","x","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,10,7,5,"t","r","q","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,15,3,"t","i","x","v","j","s",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4,80,2,7,"t","r","n","f","q","j",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,11,12,3,"t","u","x","v","j","j",0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
3,39,8,7,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,5,3,"t","r","n","x","j","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,15,5,5,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,9,4,4,"t","r","q","f","q","s",1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2,2,10,5,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,4,3,"t","u","n","f","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,34,6,6,"t","r","n","f","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,14,5,4,"t","r","n","f","x","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,38,3,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,13,9,11,"t","i","x","v","s","s",0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
2,10,5,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,16,4,"t","r","q","v","q","s",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,23,8,5,"t","w","n","f","q","s",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2,12,15,5,"t","r","q","f","q","t",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,3,3,4,"t","r","x","f","j","s",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,11,5,4,"t","r","n","f","q","s",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,10,6,6,"t","r","n","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,5,4,"o","r","n","f","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,6,5,"t","u","q","f","q","s",0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2,13,5,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,5,4,"n","r","n","f","q","s",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0,15,6,"t","i","x","v","s","s",0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
3,21,9,6,"t","r","q","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,11,9,3,"n","u","q","v","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,97,4,10,"t","r","n","f","q","o",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,10,3,4,"t","r","n","f","q","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,25,5,6,"t","r","q","f","q","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,37,5,4,"t","r","q","f","x","s",0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2,31,6,6,"n","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,9,6,"t","u","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,9,4,"t","r","n","f","q","t",0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
2,16,3,4,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,43,5,4,"n","r","q","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,37,8,6,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,13,12,2,"t","u","x","v","j","s",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2,39,5,6,"t","r","q","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,13,7,6,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,8,10,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3,13,13,10,"t","i","x","v","s","s",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3,41,9,6,"t","r","q","f","q","t",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,2,3,"t","r","q","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,15,5,6,"t","r","q","f","q","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,10,5,4,"t","r","n","f","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,10,4,"n","w","q","f","j","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,90,14,10,"t","r","q","f","q","j",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,5,5,6,"t","u","x","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,23,2,6,"t","r","q","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,18,4,4,"t","r","q","f","q","s",0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
2,20,6,4,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,13,8,6,"t","r","q","f","q","s",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2,22,5,6,"t","u","n","f","s","s",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,109,11,10,"t","r","q","f","x","o",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,30,6,7,"t","r","n","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,14,5,7,"t","r","n","f","q","t",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,23,5,2,"t","r","n","f","j","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,28,6,5,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,14,11,5,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,9,6,4,"t","r","q","f","q","s",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
4,30,5,5,"t","r","n","f","q","j",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,13,10,4,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,13,8,7,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,39,6,5,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,10,4,"t","i","n","v","x","s",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2,3,11,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,12,8,7,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3,10,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,5,5,"t","r","q","x","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,14,10,6,"t","u","n","f","q","s",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,15,5,7,"t","r","q","f","q","s",1,1,1,0,1,0,1,0,0,0,1,0,0,0,0
2,5,7,7,"t","r","n","f","q","s",1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
2,7,5,4,"t","r","q","f","q","s",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,7,9,5,"t","r","n","x","x","s",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,6,5,5,"t","r","q","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2,16,10,"t","i","x","v","s","s",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,11,5,4,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,5,3,"t","r","q","f","j","s",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,12,15,10,"t","i","x","v","s","j",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3,23,6,6,"n","r","n","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,13,3,"t","r","x","f","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,13,6,3,"n","u","n","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,5,10,"t","r","q","x","x","t",0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,14,10,6,"n","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,12,4,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,41,5,5,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,15,6,4,"t","u","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,11,3,"t","u","x","v","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,6,5,4,"n","r","q","f","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,10,5,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,19,10,"t","i","q","v","q","t",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,20,35,10,"t","i","x","v","s","j",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,24,6,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,26,14,6,"t","r","q","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,9,6,"n","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,11,6,7,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,37,13,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,16,6,4,"t","r","n","f","x","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,5,6,"t","r","q","f","q","t",0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
3,13,13,10,"t","u","n","f","s","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,28,4,6,"t","r","n","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,19,8,6,"t","r","q","f","q","s",1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
3,19,8,4,"t","r","x","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,5,5,"t","u","q","f","q","t",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,15,8,6,"t","r","n","f","q","s",0,1,0,0,1,0,1,1,0,0,0,0,0,0,1
3,15,10,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,23,16,7,"t","r","q","f","q","t",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,30,14,8,"t","r","q","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,22,6,6,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,26,8,2,"n","r","n","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,116,4,5,"t","r","n","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,13,12,5,"t","r","q","f","x","s",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,7,5,5,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,23,5,6,"t","r","n","f","j","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,21,5,4,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,13,6,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8,12,4,"t","w","n","f","x","s",0,0,0,0,1,1,1,0,0,0,1,0,1,0,1
3,12,5,5,"t","r","n","f","q","j",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,11,5,3,"o","u","q","f","j","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,24,7,6,"t","r","q","f","q","j",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2,20,9,4,"t","r","n","f","j","s",1,1,1,0,0,0,1,0,0,0,0,1,0,0,1
2,19,11,5,"t","r","n","f","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,41,5,5,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,21,6,6,"t","r","q","f","q","s",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,22,7,5,"t","r","n","f","q","s",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,4,9,2,"t","r","q","f","j","s",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,30,5,4,"t","r","q","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,19,9,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,18,4,3,"t","r","n","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,11,7,4,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,6,18,10,"t","i","x","v","s","j",0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
1,2,3,3,"t","u","x","x","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,26,4,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,18,5,6,"t","r","n","f","x","s",1,1,0,0,1,0,1,0,0,0,0,1,0,0,1
3,19,18,7,"t","i","q","v","s","s",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2,21,5,5,"t","u","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,19,9,6,"o","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,42,5,4,"t","r","n","f","x","j",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,11,6,3,"t","r","n","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,5,3,"t","u","x","v","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,7,4,"o","r","n","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,88,12,10,"t","r","n","f","q","j",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,2,13,10,"t","i","x","v","s","s",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,2,5,4,"t","u","x","v","j","j",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,39,7,8,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,5,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9,5,5,"t","r","q","f","q","s",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2,58,10,5,"t","r","n","f","q","s",1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3,13,18,6,"t","i","x","v","s","s",0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2,12,10,5,"t","w","q","f","x","s",0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
2,24,5,4,"t","r","n","f","j","s",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
3,4,7,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,4,4,"t","r","n","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,23,10,4,"t","r","n","f","q","s",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,22,2,4,"t","r","n","f","q","t",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2,7,6,8,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2,8,6,8,"t","i","x","f","s","s",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,4,3,2,"t","w","n","f","j","t",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1,1,14,2,"t","i","x","v","j","s",0,0,0,0,0,1,1,0,0,1,0,0,1,0,1
3,22,5,5,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,21,6,6,"t","r","q","f","q","t",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,5,3,"t","u","n","v","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,8,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,9,2,"t","u","x","v","j","j",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2,29,8,6,"t","r","n","f","q","s",0,1,1,0,1,0,0,0,0,0,0,1,0,0,1
2,15,5,6,"t","r","q","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,11,5,6,"o","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,23,6,4,"n","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,5,6,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,37,13,10,"t","i","x","f","s","j",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,30,17,5,"n","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4,98,11,10,"t","r","q","x","q","o",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,24,10,6,"t","r","n","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,7,15,6,"t","i","x","v","s","s",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,19,5,6,"t","r","q","f","q","s",1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2,14,14,10,"t","i","x","v","s","t",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,10,6,4,"t","u","q","f","q","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,13,5,7,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,25,5,6,"t","r","n","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,9,13,2,"t","u","q","f","j","j",0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
5,11,21,13,"t","i","x","v","s","j",0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
2,4,16,4,"t","r","n","f","x","s",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2,24,5,6,"t","r","n","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,6,5,6,"t","r","n","f","q","s",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
3,10,7,6,"t","r","q","f","q","s",1,1,1,0,0,0,0,0,0,0,1,1,0,0,1
4,3,33,10,"t","i","x","v","s","t",0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2,11,10,5,"t","r","q","f","q","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3,25,5,7,"t","r","n","f","q","t",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
